sent_idx	pos	reading	gold	ship	g1_pred	g1_ok	g2_pred	g2_ok	H	gold_rank	gold_in_pool
443	8	ㄧㄡˇ	有	有	有	1	有	1	0.0125138	1	0
443	9	ㄒㄧㄢ	先	先	先	1	先	1	1.31466	1	0
443	10	ㄕㄠ	稍	稍	稍	1	稍	1	0.176629	2	0
443	11	ㄨㄟˊ	微	微	微	1	微	1	0.077269	1	0
443	12	ㄓㄥˇ	整	整	整	1	整	1	0.0333884	1	0
443	13	ㄉㄨㄣˋ	頓	頓	頓	1	頓	1	0.0239905	1	0
444	0	ㄉㄨㄟˋ	對	對	對	1	對	1	0.0884987	1	1
444	1	ㄅㄧˇ	比	比	比	1	比	1	0.500805	1	1
444	2	ㄒㄧㄢˋ	現	現	現	1	現	1	0.184975	1	1
444	3	ㄗㄞˋ	在	在	在	1	在	1	0.000421525	1	1
444	4	ㄍㄢˇ	感	感	感	1	感	1	0.321729	1	1
444	5	ㄐㄩㄝˊ	覺	覺	覺	1	覺	1	0.0231468	1	1
444	6	ㄖㄨㄢˇ	軟	軟	軟	1	軟	1	0.124952	1	1
444	7	ㄍㄨㄥ	工	工	工	1	工	1	1.38489	3	1
444	8	ㄐㄧㄡˋ	就	就	就	1	就	1	0.181668	1	1
444	9	ㄕˋ	是	是	是	1	是	1	0.0430337	1	1
444	10	ㄏㄨㄤˊ	黃	黃	黃	1	黃	1	1.02178	1	1
444	11	ㄏㄨㄣ	昏	昏	昏	1	昏	1	0.0301815	1	1
444	12	ㄔㄢˇ	產	產	產	1	產	1	1.61437	3	1
444	13	ㄧㄝˋ	業	業	業	1	業	1	0.024278	1	1
445	0	ㄎㄜˇ	可	可	可	1	可	1	0.0176085	1	1
445	1	ㄕˋ	是	是	是	1	是	1	0.0133371	1	1
445	2	ㄒㄧㄢˋ	現	現	現	1	現	1	0.497993	1	1
445	3	ㄗㄞˋ	在	在	在	1	在	1	0.000257515	1	1
445	4	ㄊㄞˊ	台	台	台	1	台	1	0.613028	1	1
445	5	ㄨㄢ	灣	灣	灣	1	灣	1	0.0038461	1	1
445	6	ㄊㄡˊ	投	投	投	1	投	1	0.810198	1	1
445	7	ㄗ	資	資	資	1	資	1	0.00212548	1	1
445	8	ㄖㄣˊ	人	人	人	1	人	1	0.00552363	1	1
445	9	ㄉㄨˇ	賭	賭	賭	1	賭	1	0.744657	1	1
445	10	ㄒㄧㄥˋ	性	性	性	1	性	1	1.64807	2	1
445	11	ㄩㄝˋ	越	越	越	1	越	1	0.825073	1	1
445	12	ㄌㄞˊ	來	來	來	1	來	1	0.000204309	1	1
445	13	ㄩㄝˋ	越	越	越	1	越	1	0.00788467	1	1
445	14	ㄉㄚˋ	大	大	大	1	大	1	0.0	1	1
446	0	ㄖㄢˊ	然	然	然	1	然	1	0.213404	1	1
446	1	ㄏㄡˋ	後	後	後	1	後	1	0.00274156	1	1
446	2	ㄕㄨㄛ	說	說	說	1	說	1	0.0	1	1
446	3	ㄅㄧˋ	畢	畢	畢	1	畢	1	2.08517	3	1
446	4	ㄧㄝˋ	業	業	業	1	業	1	0.00131392	1	1
446	5	ㄧㄠˋ	要	要	要	1	要	1	0.236961	1	1
446	6	ㄏㄨㄟˊ	回	回	回	1	回	1	0.0185004	1	1
446	7	ㄊㄢˇ	坦	🇹	坦	1	坦	1	0.177416	1	1
446	8	ㄕㄤˋ	尚	🇿	上	0	上	0	0.521255	2	1
446	9	ㄋㄧˊ	尼	發	尼	1	尼	1	2.07258	1	1
446	10	ㄧㄚˇ	亞	展	亞	1	亞	1	0.208055	1	1
447	0	ㄏㄞˊ	還	還	還	1	還	1	0.171281	1	1
447	1	ㄧˇ	以	以	以	1	以	1	0.0676699	1	1
447	2	ㄨㄟˊ	為	為	為	1	為	1	0.000252715	1	1
447	3	ㄕˋ	是	是	是	1	是	1	0.0362425	1	1
447	4	ㄧㄚˇ	亞	亞	亞	1	亞	1	1.12935	1	1
447	5	ㄍㄜ	哥	哥	哥	1	哥	1	1.60517	1	1
447	6	ㄏㄨㄚ	花	花	花	1	花	1	0.782977	1	1
447	7	ㄩㄢˊ	園	園	園	1	園	1	0.170211	1	1
447	8	ㄋㄚˋ	那	那	那	1	那	1	0.0572785	1	1
447	9	ㄓㄨㄥˇ	種	種	種	1	種	1	8.00225e-05	1	1
447	10	ㄧˇ	已	已	已	1	已	1	1.21795	2	1
447	11	ㄐㄧㄥ	經	經	經	1	經	1	0.00107491	1	1
447	12	ㄈㄟˋ	廢	廢	廢	1	廢	1	0.827684	1	1
447	13	ㄑㄧˋ	棄	棄	氣	0	氣	0	0.212237	1	1
448	0	ㄑㄩㄝˋ	卻	卻	卻	1	卻	1	1.03475	2	0
448	1	ㄏㄞˊ	還	還	還	1	還	1	0.0112727	1	0
448	2	ㄕˋ	是	是	是	1	是	1	0.0100445	1	0
448	3	ㄓㄨㄤˋ	撞	撞	撞	1	撞	1	0.960467	1	0
448	4	ㄕㄤˋ	上	上	上	1	上	1	0.000180484	1	0
448	5	ㄒㄧㄥˊ	行	行	行	1	行	1	0.96783	1	0
448	6	ㄖㄣˊ	人	人	人	1	人	1	0.000212878	1	0
448	7	ㄏㄣˇ	很	很	很	1	很	1	0.00955658	1	0
448	8	ㄏㄠˇ	好	好	好	1	好	1	4.8272e-06	1	0
448	9	ㄑㄧˊ	奇	其	奇	1	奇	1	1.18978	2	0
448	10	ㄧㄡˇ	有	有	有	1	有	1	0.00669074	1	0
448	11	ㄓㄥˋ	正	正	正	1	正	1	1.47163	1	0
448	12	ㄔㄤˊ	常	常	常	1	常	1	0.00613309	1	0
448	13	ㄑㄧˇ	啟	啟	啟	1	啟	1	0.688354	2	0
448	14	ㄉㄨㄥˋ	動	動	動	1	動	1	0.00358752	1	0
448	15	ㄇㄚ	嗎	嗎	嗎	1	嗎	1	0.0127533	1	0
449	0	ㄉㄨㄟˋ	對	對	對	1	對	1	0.0884987	1	1
449	1	ㄓㄣ	真	真	真	1	真	1	0.562921	1	1
449	2	ㄉㄜ˙	的	的	的	1	的	1	0.0252706	1	1
449	3	ㄕˋ	是	是	是	1	是	1	0.139497	1	1
449	4	ㄏㄣˇ	很	很	很	1	很	1	0.0126553	1	1
449	5	ㄊㄨㄥˋ	痛	痛	痛	1	痛	1	0.00348322	1	1
450	0	ㄧ	一	一	一	1	一	1	0.829759	1	1
450	1	ㄧㄚ	鴨	鴨	押	0	押	0	1.39705	3	1
450	2	ㄉㄨㄛ	多	多	多	1	多	1	0.196546	1	1
450	3	ㄔ	吃	吃	吃	1	吃	1	0.135273	1	1
450	4	ㄌㄧㄤˇ	兩	兩	兩	1	兩	1	0.00041296	1	1
450	5	ㄍㄜ˙	個	個	個	1	個	1	0.0146313	1	1
450	6	ㄖㄣˊ	人	人	人	1	人	1	0.00852849	1	1
450	7	ㄙˋ	四	四	四	1	四	1	1.44664	2	1
450	8	ㄍㄜ˙	個	個	個	1	個	1	0.137141	1	1
450	9	ㄖㄣˊ	人	人	人	1	人	1	0.00137861	1	1
450	10	ㄅㄨˋ	不	不	部	0	部	0	0.0496422	1	1
450	11	ㄍㄨㄢˇ	管	管	管	1	管	1	0.0140026	1	1
450	12	ㄉㄨㄛ	多	多	多	1	多	1	0.0225852	1	1
450	13	ㄕㄠˇ	少	少	少	1	少	1	0.0	1	1
450	14	ㄖㄣˊ	人	人	人	1	人	1	0.00242665	1	1
450	15	ㄉㄡ	都	都	都	1	都	1	0.000490202	1	1
450	16	ㄎㄜˇ	可	可	可	1	可	1	0.0512228	1	1
450	17	ㄧˇ	以	以	以	1	以	1	0.000700873	1	1
450	18	ㄔ	吃	吃	吃	1	吃	1	0.00497578	1	1
451	0	ㄓㄜˋ	這	這	這	1	這	1	0.017621	1	1
451	1	ㄅㄧㄢ	邊	邊	邊	1	邊	1	0.16089	1	1
451	2	ㄧㄝˇ	也	也	也	1	也	1	0.0641975	1	1
451	3	ㄧㄡˇ	有	有	有	1	有	1	0.000774258	1	1
451	4	ㄑㄧˊ	其	其	其	1	其	1	2.50301	1	1
451	5	ㄊㄚ	他	他	他	1	他	1	0.239262	1	1
451	6	ㄎㄡˇ	口	口	口	1	口	1	0.0	1	1
451	7	ㄨㄟˋ	味	味	味	1	味	1	0.00936389	1	1
452	0	ㄒㄧㄤˇ	想	想	想	1	想	1	0.205941	1	1
452	1	ㄕㄨㄛ	說	說	說	1	說	1	0.0	1	1
452	2	ㄈㄢˇ	反	反	反	1	反	1	0.130827	1	1
452	3	ㄓㄥˋ	正	正	正	1	正	1	0.0792554	1	1
452	4	ㄉㄥˇ	等	等	等	1	等	1	0.0101675	1	1
452	5	ㄉㄠˋ	到	到	到	1	到	1	0.0268071	1	1
452	6	ㄉㄧㄢˋ	電	電	電	1	電	1	0.573313	1	1
452	7	ㄔˊ	池	池	池	1	池	1	0.0187669	1	1
452	8	ㄎㄨㄞˋ	快	快	快	1	快	1	0.25586	2	1
452	9	ㄅㄨˋ	不	不	步	0	步	0	0.0929091	1	1
452	10	ㄒㄧㄥˊ	行	行	行	1	行	1	0.0014619	1	1
452	11	ㄌㄜ˙	了	了	了	1	了	1	0.0	1	1
452	12	ㄗㄞˋ	再	在	再	1	再	1	0.861594	1	1
452	13	ㄅㄟˋ	備	備	備	1	備	1	0.590198	3	1
452	14	ㄈㄣˋ	份	份	份	1	份	1	0.047923	1	1
452	15	ㄐㄧㄡˋ	就	就	就	1	就	1	0.0541693	1	1
452	16	ㄏㄠˇ	好	好	好	1	好	1	2.08221e-05	1	1
453	0	ㄨㄟˋ	為	為	為	1	為	1	0.748881	1	1
453	1	ㄌㄜ˙	了	了	了	1	了	1	0.0	1	1
453	2	ㄆㄟˋ	配	配	配	1	配	1	0.287996	1	1
453	3	ㄏㄜˊ	合	合	何	0	何	0	0.0452277	1	1
453	4	ㄈㄤˊ	房	房	房	1	房	1	1.08375	2	1
453	5	ㄐㄧㄢ	間	間	間	1	間	1	0.259456	1	1
453	6	ㄙㄜˋ	色	色	色	1	色	1	0.813779	2	1
453	7	ㄉㄧㄠˋ	調	調	掉	0	掉	0	0.330175	1	1
453	8	ㄒㄧㄢ	先	先	先	1	先	1	1.35762	1	1
453	9	ㄎㄞ	開	開	開	1	開	1	0.00133429	1	1
453	10	ㄕˇ	始	始	始	1	始	1	0.0761859	1	1
453	11	ㄒㄩㄢˇ	選	選	選	1	選	1	2.46989e-07	1	1
453	12	ㄓㄨㄛ	桌	桌	桌	1	桌	1	0.422519	1	1
453	13	ㄅㄢˇ	板	板	板	1	板	1	0.517381	1	1
454	0	ㄉㄢ	單	單	單	1	單	1	1.36281	1	0
454	1	ㄔㄨㄣˊ	純	純	純	1	純	1	0.000217099	1	0
454	2	ㄐㄧㄡˋ	就	就	就	1	就	1	0.0516355	1	0
454	3	ㄕˋ	是	是	是	1	是	1	0.0452227	1	0
454	4	ㄋㄧˇ	你	你	你	1	你	1	0.144523	1	0
454	5	ㄏㄞˊ	還	還	還	1	還	1	0.0331688	1	0
454	6	ㄕˋ	是	是	是	1	是	1	0.0197137	1	0
454	7	ㄏㄨㄟˋ	會	會	會	1	會	1	0.0142252	1	0
454	8	ㄒㄧ	希	希	希	1	希	1	1.79425	1	0
454	9	ㄨㄤˋ	望	望	望	1	望	1	0.000103571	1	0
454	10	ㄓㄨㄢ	專	專	專	1	專	1	0.0077597	1	0
454	11	ㄢˋ	案	案	案	1	案	1	0.0138926	1	0
454	12	ㄨㄤˇ	往	網	往	1	往	1	0.980875	2	0
454	13	ㄋㄧˇ	你	你	你	1	你	1	0.238568	1	0
454	14	ㄒㄧㄤˇ	想	想	想	1	想	1	0.192644	1	0
454	15	ㄧㄠˋ	要	要	要	1	要	1	0.0111571	1	0
454	16	ㄉㄧˋ	的	的	地	0	地	0	0.0503256	1	0
454	17	ㄈㄤ	方	方	方	1	方	1	0.0319556	1	0
454	18	ㄒㄧㄤˋ	向	向	向	1	向	1	0.0213743	1	0
454	19	ㄗㄡˇ	走	走	走	1	走	1	0.0	1	0
455	0	ㄋㄧˇ	你	你	你	1	你	1	0.19296	1	0
455	1	ㄗㄨㄟˋ	最	最	最	1	最	1	0.0549628	1	0
455	2	ㄞˋ	愛	愛	愛	1	愛	1	0.0179572	1	0
455	3	ㄉㄜ˙	的	的	的	1	的	1	0.0593965	1	0
455	4	ㄧㄢˋ	豔	驗	燕	0	燕	0	2.71629	13	0
455	5	ㄏㄨㄥˊ	紅	紅	紅	1	紅	1	2.29865	1	0
455	6	ㄙㄜˋ	色	色	色	1	色	1	0.0320808	1	0
455	7	ㄅㄟˋ	被	被	被	1	被	1	1.32543	1	0
455	8	ㄆㄠˋ	砲	砲	泡	0	泡	0	1.25628	1	0
455	9	ㄉㄢˋ	彈	彈	彈	1	彈	1	0.214117	1	0
455	10	ㄓㄜˊ	折	折	折	1	折	1	0.817176	1	0
455	11	ㄕㄜˋ	射	射	射	1	射	1	0.823008	1	0
456	0	ㄖˋ	日	日	日	1	日	1	0.0427456	1	1
456	1	ㄅㄣˇ	本	本	本	1	本	1	9.25768e-07	1	1
456	2	ㄗㄞˋ	在	在	在	1	在	1	0.553326	1	1
456	3	ㄍㄜˋ	各	各	各	1	各	1	0.434843	1	1
456	4	ㄍㄨㄛˊ	國	國	國	1	國	1	3.81352e-05	1	1
456	5	ㄔㄢˇ	產	產	產	1	產	1	0.159024	1	1
456	6	ㄧㄝˋ	業	業	業	1	業	1	0.00831797	1	1
456	7	ㄉㄡ	都	都	都	1	都	1	0.00186889	1	1
456	8	ㄕˋ	是	是	是	1	是	1	0.317282	1	1
456	9	ㄓㄜˋ	這	這	這	1	這	1	0.00584493	1	1
456	10	ㄧㄤˋ	樣	樣	樣	1	樣	1	7.60339e-05	1	1
457	0	ㄅㄧˇ	比	比	比	1	比	1	0.449765	1	1
457	1	ㄋㄩˇ	女	女	女	1	女	1	3.49951e-05	1	1
457	2	ㄒㄧㄥˋ	性	性	性	1	性	1	0.0737468	1	1
457	3	ㄏㄞˊ	還	還	還	1	還	1	0.0154927	1	1
457	4	ㄧㄠˋ	要	要	要	1	要	1	0.177613	1	1
457	5	ㄎㄨㄥˇ	恐	恐	恐	1	恐	1	0.0483611	1	1
457	6	ㄅㄨˋ	怖	怖	怖	1	怖	1	0.0714822	1	1
458	0	ㄊㄚ	她	他	他	0	他	0	0.945885	2	1
458	1	ㄕㄨㄛ	說	說	說	1	說	1	0.0	1	1
458	2	ㄒㄧㄢˋ	現	現	現	1	現	1	0.872209	1	1
458	3	ㄗㄞˋ	在	在	在	1	在	1	0.000522564	1	1
458	4	ㄊㄡˊ	頭	頭	頭	1	頭	1	0.980191	2	1
458	5	ㄏㄞˊ	還	還	還	1	還	1	0.0051596	1	1
458	6	ㄏㄣˇ	很	很	很	1	很	1	0.0235615	1	1
458	7	ㄩㄣ	暈	暈	暈	1	暈	1	7.96678e-05	1	1
458	8	ㄐㄧㄚ	加	加	家	0	家	0	0.557457	1	1
458	9	ㄕㄤˋ	上	上	上	1	上	1	0.00976724	1	1
458	10	ㄐㄧㄥˇ	頸	頸	警	0	警	0	1.25026	4	1
458	11	ㄓㄨㄟ	椎	椎	追	0	追	0	0.015333	1	1
458	12	ㄧㄠ	腰	腰	邀	0	邀	0	0.523754	2	1
458	13	ㄓㄨㄟ	椎	椎	追	0	追	0	0.12161	1	1
458	14	ㄉㄡ	都	都	都	1	都	1	0.0116309	1	1
458	15	ㄧㄡˇ	有	有	有	1	有	1	0.00650099	1	1
458	16	ㄕㄡˋ	受	受	受	1	受	1	1.01993	1	1
458	17	ㄘㄨㄛˋ	挫	挫	錯	0	錯	0	1.04424	2	1
459	0	ㄩˋ	預	預	預	1	預	1	3.15766	3	1
459	1	ㄐㄧˋ	計	計	記	0	記	0	0.38769	1	1
459	2	ㄓㄜˋ	這	這	這	1	這	1	0.00265108	1	1
459	3	ㄅㄨˋ	部	部	部	1	部	1	0.864947	1	1
459	4	ㄉㄧㄢˋ	電	電	電	1	電	1	0.0133987	1	1
459	5	ㄧㄥˇ	影	影	影	1	影	1	1.27016e-07	1	1
459	6	ㄅㄨˊ	不	不	不	1	不	1	0.0	1	1
459	7	ㄏㄨㄟˋ	會	會	會	1	會	1	0.00586913	1	1
459	8	ㄕˋ	是	是	是	1	是	1	0.181451	1	1
459	9	ㄑㄧˇ	起	起	起	1	起	1	1.87462	1	1
459	10	ㄩㄢˊ	源	源	源	1	源	1	0.0344591	1	1
460	0	ㄋㄞˇ	奶	奶	奶	1	奶	1	0.562295	1	0
460	1	ㄧㄡˊ	油	油	油	1	油	1	0.011866	1	0
460	2	ㄓˋ	炙	至	智	0	智	0	2.88984	14	0
460	3	ㄕㄠ	燒	燒	燒	1	燒	1	0.00256553	1	0
460	4	ㄉㄜ˙	的	的	的	1	的	1	0.91511	1	0
460	5	ㄧㄥ	櫻	應	英	0	應	0	1.66277	3	0
460	6	ㄉㄧㄠ	鯛	雕	雕	0	雕	0	0.264669	2	0
461	0	ㄙㄨㄥˋ	送	送	送	1	送	1	1.02419	1	1
461	1	ㄌㄧˇ	禮	禮	裡	0	裡	0	0.558688	1	1
461	2	ㄧㄝˇ	也	也	也	1	也	1	0.237476	1	1
461	3	ㄕˋ	適	適	適	1	適	1	0.0412115	2	1
461	4	ㄏㄜˊ	合	合	合	1	合	1	0.00937254	1	1
462	0	ㄇㄧㄠˇ	秒	秒	秒	1	秒	1	0.0937335	1	1
462	1	ㄐㄧㄝˇ	解	解	解	1	解	1	1.40419	1	1
462	2	ㄕˋ	室	釋	士	0	士	0	0.597819	20	1
462	3	ㄋㄟˋ	內	內	內	1	內	1	0.0	1	1
462	4	ㄉㄧㄥˇ	頂	頂	頂	1	頂	1	0.682034	1	1
462	5	ㄍㄨㄤ	光	光	光	1	光	1	0.18112	1	1
462	6	ㄏㄨㄛˋ	或	或	或	1	或	1	1.84319	1	1
462	7	ㄏㄨㄣ	昏	昏	昏	1	昏	1	0.931538	1	1
462	8	ㄢˋ	暗	暗	暗	1	暗	1	0.0667399	1	1
462	9	ㄘㄢ	餐	餐	餐	1	餐	1	0.965676	1	1
462	10	ㄊㄧㄥ	廳	廳	廳	1	廳	1	0.00372615	1	1
462	11	ㄉㄜ˙	的	的	的	1	的	1	0.0994761	1	1
462	12	ㄎㄨㄣˋ	困	困	困	1	困	1	0.00567549	1	1
462	13	ㄖㄠˇ	擾	擾	擾	1	擾	1	0.0	1	1
463	0	ㄏㄨㄟˋ	會	會	會	1	會	1	0.594389	1	1
463	1	ㄕˇ	使	使	使	1	使	1	0.435297	1	1
463	2	ㄩㄥˋ	用	用	用	1	用	1	8.6808e-07	1	1
463	3	ㄍㄞ	該	該	該	1	該	1	1.04982	2	1
463	4	ㄓㄨˇ	主	主	主	1	主	1	1.649	1	1
463	5	ㄊㄧˊ	題	題	題	1	題	1	0.0754568	1	1
463	6	ㄉㄜ˙	的	的	的	1	的	1	0.0547333	1	1
463	7	ㄒㄧㄢˇ	顯	顯	顯	1	顯	1	1.57871	1	1
463	8	ㄕˋ	示	示	勢	0	勢	0	0.0762324	1	1
463	9	ㄗ	資	資	資	1	資	1	0.384159	1	1
463	10	ㄒㄩㄣˋ	訊	訊	訊	1	訊	1	0.00385496	1	1
463	11	ㄐㄧˊ	及	及	極	0	極	0	2.83974	2	1
463	12	ㄧㄥˋ	硬	硬	硬	1	硬	1	0.885595	2	1
463	13	ㄊㄧˇ	體	體	體	1	體	1	0.00105643	1	1
463	14	ㄐㄧㄢ	監	監	間	0	間	0	2.85156	2	1
463	15	ㄎㄨㄥˋ	控	控	控	1	控	1	0.00143403	1	1
463	16	ㄒㄧㄤˋ	項	項	項	1	項	1	1.76338	2	1
463	17	ㄇㄨˋ	目	目	目	1	目	1	0.0019589	1	1
464	0	ㄗㄞˋ	在	在	在	1	在	1	0.671168	1	1
464	1	ㄨㄛˇ	我	我	我	1	我	1	0.000137579	1	1
464	2	ㄕㄡˇ	手	手	手	1	手	1	0.799706	1	1
464	3	ㄕㄤˋ	上	上	上	1	上	1	1.63716e-05	1	1
464	4	ㄕㄡ	收	收	收	1	收	1	0.000399724	1	1
464	5	ㄧˋ	益	益	液	0	液	0	0.112756	2	1
465	0	ㄗㄞˋ	在	在	在	1	在	1	0.671168	1	1
465	1	ㄓㄜˋ	這	這	這	1	這	1	0.02194	1	1
465	2	ㄊㄧㄠˊ	條	條	條	1	條	1	0.357347	1	1
465	3	ㄌㄨˋ	路	路	路	1	路	1	0.00831184	1	1
465	4	ㄕㄤˋ	上	上	上	1	上	1	0.000361079	1	1
465	5	ㄉㄜ˙	的	的	的	1	的	1	0.128433	1	1
465	6	ㄐㄧㄥˋ	競	競	競	1	競	1	2.75321	2	1
465	7	ㄓㄥ	爭	爭	爭	1	爭	1	0.000545748	1	1
465	8	ㄌㄧˋ	力	力	力	1	力	1	0.0727958	1	1
466	0	ㄒㄧㄤˇ	想	想	想	1	想	1	0.205941	1	1
466	1	ㄇㄞˇ	買	買	買	1	買	1	0.00410542	1	1
466	2	ㄉㄜ˙	的	的	的	1	的	1	0.178038	1	1
466	3	ㄖㄣˊ	人	人	人	1	人	1	0.000442163	1	1
466	4	ㄓˇ	只	只	只	1	只	1	0.281645	1	1
466	5	ㄋㄥˊ	能	能	能	1	能	1	0.0	1	1
466	6	ㄎㄨㄥ	空	空	空	1	空	1	0.226566	1	1
466	7	ㄕㄡˇ	手	手	手	1	手	1	0.182186	1	1
466	8	ㄦˊ	而	而	兒	0	兒	0	1.06521	1	1
466	9	ㄏㄨㄟˊ	回	回	回	1	回	1	0.123134	1	1
467	0	ㄅㄢˋ	半	半	半	1	半	1	1.63993	1	1
467	1	ㄘㄢˊ	殘	殘	殘	1	殘	1	0.00381225	1	1
467	2	ㄔㄜ	車	車	車	1	車	1	2.81571e-05	1	1
467	3	ㄉㄠˋ	道	道	道	1	道	1	1.00603	1	1
467	4	ㄓˋ	置	制	志	0	志	0	3.00313	5	1
467	5	ㄓㄨㄥ	中	中	中	1	中	1	0.359266	1	1
468	0	ㄐㄧㄣ	今	今	今	1	今	1	1.28682	1	1
468	1	ㄊㄧㄢ	天	天	天	1	天	1	2.97248e-05	1	1
468	2	ㄧㄠˋ	要	要	要	1	要	1	0.0672287	1	1
468	3	ㄉㄞˋ	帶	帶	帶	1	帶	1	0.723018	1	1
468	4	ㄈㄨˋ	父	父	父	1	父	1	2.80323	1	1
468	5	ㄇㄨˇ	母	母	母	1	母	1	0.000155612	1	1
468	6	ㄨㄞˋ	外	外	外	1	外	1	0.0	1	1
468	7	ㄔㄨ	出	出	出	1	出	1	0.0234295	1	1
468	8	ㄔ	吃	吃	吃	1	吃	1	0.203045	1	1
468	9	ㄈㄢˋ	飯	飯	飯	1	飯	1	0.0024218	1	1
468	10	ㄒㄧㄤˇ	想	想	想	1	想	1	1.01106	1	1
468	11	ㄕㄨㄛ	說	說	說	1	說	1	0.0	1	1
468	12	ㄕㄨㄣˋ	順	順	順	1	順	1	0.292742	1	1
468	13	ㄅㄧㄢˋ	便	便	便	1	便	1	0.00185717	1	1
468	14	ㄎㄢˋ	看	看	看	1	看	1	0.00105762	1	1
468	15	ㄉㄧㄢˋ	電	電	電	1	電	1	0.523973	1	1
468	16	ㄧㄥˇ	影	影	影	1	影	1	7.58333e-07	1	1
469	0	ㄅㄨˋ	不	不	部	0	部	0	0.125422	1	1
469	1	ㄓ	知	知	知	1	知	1	0.251527	1	1
469	2	ㄉㄠˋ	道	道	道	1	道	1	0.0305812	1	1
469	3	ㄧㄡˇ	有	有	有	1	有	1	0.0148269	1	1
469	4	ㄇㄟˊ	沒	沒	沒	1	沒	1	0.00252405	1	1
469	5	ㄧㄡˇ	有	有	有	1	有	1	0.000138243	1	1
469	6	ㄌㄟˋ	類	類	類	1	類	1	0.778798	1	1
469	7	ㄙˋ	似	似	似	1	似	1	0.00325619	1	1
469	8	ㄐㄧㄥ	經	經	經	1	經	1	1.08519	1	1
469	9	ㄧㄢˋ	驗	驗	驗	1	驗	1	0.00017352	1	1
469	10	ㄎㄜˇ	可	可	可	1	可	1	0.00924346	1	1
469	11	ㄧˇ	以	以	以	1	以	1	0.00399383	1	1
469	12	ㄈㄣ	分	分	分	1	分	1	0.0172409	1	1
469	13	ㄒㄧㄤˇ	享	享	享	1	享	1	0.0146047	1	1
469	14	ㄍㄟˇ	給	給	給	1	給	1	0.0	1	1
469	15	ㄨㄛˇ	我	我	我	1	我	1	1.26603e-05	1	1
470	0	ㄅㄟˋ	被	被	被	1	被	1	0.962495	1	1
470	1	ㄈㄚ	發	發	發	1	發	1	0.0160285	1	1
470	2	ㄒㄧㄢˋ	現	現	現	1	現	1	0.00199459	1	1
470	3	ㄕㄣˋ	甚	甚	甚	1	甚	1	0.502375	1	1
470	4	ㄓˋ	至	至	致	0	致	0	0.00203078	1	1
470	5	ㄎㄜˇ	可	可	可	1	可	1	0.0127603	1	1
470	6	ㄋㄥˊ	能	能	能	1	能	1	0.0	1	1
470	7	ㄅㄟˋ	被	被	被	1	被	1	0.113559	1	1
470	8	ㄈㄥ	封	封	風	0	風	0	0.978589	1	1
470	9	ㄕㄚ	殺	殺	殺	1	殺	1	0.00233928	1	1
470	10	ㄐㄧㄢˇ	簡	簡	簡	1	簡	1	1.77733	2	1
470	11	ㄉㄢ	單	單	單	1	單	1	0.00190522	1	1
470	12	ㄌㄞˊ	來	來	來	1	來	1	0.00119775	1	1
470	13	ㄕㄨㄛ	說	說	說	1	說	1	0.0	1	1
470	14	ㄋㄧˇ	你	你	你	1	你	1	0.196865	1	1
470	15	ㄎㄜˇ	可	可	可	1	可	1	0.0287061	1	1
470	16	ㄧˇ	以	以	以	1	以	1	0.00052177	1	1
470	17	ㄩㄥˋ	用	用	用	1	用	1	0.000108343	1	1
471	0	ㄧㄡˇ	有	有	有	1	有	1	0.0552377	1	1
471	1	ㄐㄧㄤˋ	降	降	醬	0	醬	0	1.15219	4	1
471	2	ㄨㄣ	溫	溫	溫	1	溫	1	0.000743346	1	1
471	3	ㄐㄧ	跡	跡	雞	0	雞	0	1.7239	21	1
471	4	ㄒㄧㄤˋ	象	象	像	0	像	0	0.720996	1	1
472	0	ㄧㄡˇ	有	有	有	1	有	1	0.0552377	1	1
472	1	ㄨㄣˋ	問	問	問	1	問	1	1.05491	1	1
472	2	ㄊㄧˊ	題	題	題	1	題	1	0.000149346	1	1
472	3	ㄏㄨㄢ	歡	歡	歡	1	歡	1	0.779559	1	1
472	4	ㄧㄥˊ	迎	迎	迎	1	迎	1	0.000405035	1	1
472	5	ㄒㄧㄚˋ	下	下	下	1	下	1	0.298759	1	1
472	6	ㄇㄧㄢˋ	面	面	面	1	面	1	0.0441715	1	1
472	7	ㄌㄧㄡˊ	留	留	留	1	留	1	1.30709	1	1
472	8	ㄧㄢˊ	言	言	言	1	言	1	0.000470065	1	1
472	9	ㄨㄣˋ	問	問	問	1	問	1	0.886136	1	1
472	10	ㄏㄨㄛˋ	或	或	或	1	或	1	1.66006	2	1
472	11	ㄕˋ	是	是	是	1	是	1	0.0354525	1	1
472	12	ㄈㄚ	發	發	發	1	發	1	0.00685307	1	1
472	13	ㄆㄧㄢ	篇	篇	篇	1	篇	1	0.11873	1	1
472	14	ㄒㄧㄣ	新	新	新	1	新	1	0.584743	1	1
472	15	ㄉㄜ˙	的	的	的	1	的	1	0.114861	1	1
472	16	ㄏㄨㄟˊ	回	回	回	1	回	1	0.186706	1	1
472	17	ㄨㄣˊ	文	文	文	1	文	1	0.0575083	1	1
472	18	ㄧㄝˇ	也	也	也	1	也	1	0.0247461	1	1
472	19	ㄒㄧㄥˊ	行	行	行	1	行	1	0.0359529	1	1
473	0	ㄅㄣˇ	本	本	本	1	本	1	0.000346952	1	1
473	1	ㄌㄞˊ	來	來	來	1	來	1	0.000381523	1	1
