id	reading	gold	walk_out	rerank_out	in_pool	correct
498	ㄆㄧㄥˊ-ㄍㄨㄛˇ-ㄅㄧㄠˇ-ㄕˋ-ㄓㄜˋ-ㄅㄧㄥˋ-ㄈㄟ-ㄍㄜˋ-ㄢˋ	蘋果表示這並非個案	蘋果表示這並非個案	蘋果表示這並非個案	Y	Y
499	ㄧㄡˇ-ㄙˋ-ㄉㄚˋ-ㄗ-ㄍㄨㄥ-ㄕㄨㄛˋ-ㄅㄧˋ-ㄧㄝˋ-ㄕㄥ	有四大資工碩畢業生	有四大資工碩畢業生	有四大資工碩畢業生	Y	Y
500	ㄒㄧㄣ-ㄓˋ-ㄅㄨˋ-ㄔㄥˊ-ㄕㄡˊ-ㄓㄜˇ-ㄑㄧㄥˇ-ㄨˋ-ㄇㄛˊ-ㄈㄤˇ-ㄧㄣˇ-ㄈㄚ-ㄕㄜˋ-ㄏㄨㄟˋ-ㄨㄣˋ-ㄊㄧˊ	心智不成熟者請勿模仿引發社會問題	心智不成熟者請勿模仿引發社會問題	心智不成熟者請勿模仿引發社會問題	Y	Y
501	ㄙㄨㄛˇ-ㄧˇ-ㄐㄧㄡˋ-ㄏㄨㄟˋ-ㄊㄧㄥˊ-ㄗㄞˋ-ㄊㄧㄥˊ-ㄔㄜ-ㄔㄤˇ-ㄈㄨˊ-ㄨˋ-ㄑㄩ-ㄕㄨㄟˋ-ㄐㄧㄠˋ	所以就會停在停車場服務區睡覺	所以就會停在停車場服務區睡覺	所以就會停在停車場服務區睡覺	Y	Y
502	ㄔ-ㄑㄧˇ-ㄌㄞˊ-ㄍㄥˋ-ㄕˋ-ㄒㄧㄢ-ㄇㄟˇ-ㄒㄧㄚˋ-ㄈㄢˋ	吃起來更是鮮美下飯	吃起來更是鮮美下飯	吃起來更是先每下飯	Y	N
503	ㄖㄨㄛˋ-ㄐㄩㄢ-ㄒㄧㄝˇ-ㄉㄧㄢˇ-ㄗㄥˋ-ㄆㄧㄣˇ-ㄙㄨㄥˋ-ㄨㄢˊ-ㄑㄧㄥˇ-ㄍㄠˋ-ㄓ-ㄨㄛˇ-ㄐㄧㄤ-ㄗ-ㄒㄩㄣˋ-ㄧˊ-ㄔㄨˊ-ㄍㄢˇ-ㄣ	若捐血點贈品送完請告知我將資訊移除感恩	若捐血點贈品送完請告之我將資訊移除感恩	若捐血點贈品送完請告之我將資訊移除感恩	Y	N
504	ㄑㄧㄥˇ-ㄨㄣˋ-ㄧㄡˇ-ㄍㄥˋ-ㄏㄠˇ-ㄉㄜ˙-ㄒㄩㄢˇ-ㄗㄜˊ-ㄇㄚ	請問有更好的選擇嗎	請問有更好的選擇嗎	請問有更好的選擇嗎	Y	Y
505	ㄐㄧ-ㄎㄜˊ-ㄉㄜ˙-ㄓㄨˇ-ㄧㄠˋ-ㄐㄧㄣˋ-ㄈㄥ-ㄐㄧㄡˋ-ㄕˋ-ㄎㄠˋ-ㄓㄜˋ-ㄌㄧㄤˇ-ㄔㄨˋ	機殼的主要進風就是靠這兩處	機殼的主要進封就是靠這兩處	機殼的主要進風就是靠這兩處	Y	Y
506	ㄅㄨˋ-ㄍㄨㄢˇ-ㄕˋ-ㄐㄧˇ-ㄋㄧㄢˊ-ㄑㄧㄢˊ-ㄏㄨㄛˋ-ㄕˋ-ㄒㄧㄢˋ-ㄗㄞˋ	不管是幾年前或是現在	不管是幾年前或是現在	不管是幾年前或是現在	Y	Y
507	ㄏㄜˊ-ㄨㄟˊ-ㄏㄞˋ-ㄍㄨㄛˊ-ㄐㄧㄚ-ㄢ-ㄑㄩㄢˊ-ㄩˇ-ㄨㄣˇ-ㄉㄧㄥˋ-ㄉㄜ˙-ㄒㄧㄥˊ-ㄉㄨㄥˋ	何危害國家安全與穩定的行動	合危害國家安全與穩定的行動	何危害國家安全與穩定的行動	Y	Y
508	ㄓㄣ-ㄉㄜ˙-ㄧㄡˇ-ㄅㄢˋ-ㄈㄚˇ-ㄓㄜˋ-ㄧㄤˋ	真的有辦法這樣	真的有辦法這樣	真的有辦法這樣	Y	Y
509	ㄕㄟˊ-ㄌㄞˊ-ㄉㄡ-ㄎㄜˇ-ㄧˇ-ㄘㄞˊ-ㄏㄨㄟˋ-ㄐㄧㄠ-ㄉㄠˋ-ㄖㄣˋ-ㄋㄢˊ-ㄆㄥˊ-ㄧㄡˇ	誰來都可以才會交到任男朋友	誰來都可以才會教到任男朋友	誰來都可以才會交到任男朋友	Y	Y
510	ㄘˇ-ㄔㄨㄤˋ-ㄒㄧㄚˋ-ㄕˋ-ㄐㄧㄝˋ-ㄐㄧˋ-ㄌㄨˋ-ㄋㄚˋ-ㄐㄧㄤ-ㄕˋ-ㄐㄧㄣˇ-ㄕㄤˋ-ㄊㄧㄢ-ㄏㄨㄚ	此創下世界紀錄那將是錦上添花	此創下世界紀錄那將是錦上添花	此創下世界紀錄那將是錦上添花	Y	Y
511	ㄕˋ-ㄕˊ-ㄕㄤˋ-ㄓㄜˋ-ㄧˇ-ㄅㄨˊ-ㄕˋ-ㄕˇ-ㄉㄡ-ㄏㄨㄚˊ-ㄉㄧˋ-ㄧ-ㄘˋ-ㄔㄨㄢˊ-ㄔㄨ-ㄊㄨㄟˋ-ㄒㄧㄡ-ㄉㄜ˙-ㄒㄧㄠ-ㄒㄧˊ	事實上這已不是史都華第一次傳出退休的消息	事實上這已不是史都華第一次傳出退休的消息	事實上這以不是史都華第一次傳出退休的消息	Y	N
512	ㄕㄤˇ-ㄓㄜˋ-ㄍㄜ˙-ㄒㄧㄠˇ-ㄓㄣˋ-ㄉㄜ˙-ㄍㄤˇ-ㄅㄧㄢ-ㄈㄥ-ㄍㄨㄤ-ㄉㄜ˙-ㄧㄛ	賞這個小鎮的港邊風光的唷	賞這個小鎮的港邊風光的唷	賞這個小鎮的港邊風光的唷	Y	Y
513	ㄑㄩˋ-ㄋㄧㄢˊ-ㄨㄛˇ-ㄘㄢ-ㄐㄧㄚ-ㄧㄡˇ-ㄏㄨㄢˋ-ㄉㄠˋ-ㄉㄚˋ-ㄅㄟ-ㄋㄚˊ-ㄊㄧㄝˇ	去年我參加有換到大杯拿鐵	去年我參加有換到大悲拿鐵	去年我參加有換到大杯拿鐵	Y	Y
514	ㄧㄣ-ㄌㄧㄢˊ-ㄊㄞˋ-ㄊㄞˋ-ㄉㄜ˙-ㄕㄡˇ-ㄐㄧ-ㄖㄜˋ-ㄉㄧㄢˇ-ㄐㄧㄡˋ-ㄎㄜˇ-ㄧˇ-ㄎㄞ	因連太太的手機熱點就可以開	因連太太的手機熱點就可以開	因連太太的手機熱點就可以開	Y	Y
515	ㄙㄢ-ㄍㄜ˙-ㄉㄡ-ㄧㄡˇ-ㄗˋ-ㄐㄧˇ-ㄉㄜ˙-ㄧㄡ-ㄑㄩㄝ-ㄉㄧㄢˇ	三個都有自己的優缺點	三個都有自己的優缺點	三個都有自己的優缺點	Y	Y
516	ㄖㄨˊ-ㄉㄨㄟˋ-ㄘˇ-ㄓˊ-ㄑㄩㄝ-ㄧㄡˇ-ㄖㄣˋ-ㄏㄜˊ-ㄧˊ-ㄨㄣˋ-ㄧㄝˇ-ㄎㄜˇ-ㄧˇ-ㄌㄞˊ-ㄒㄧㄣˋ-ㄊㄠˇ-ㄌㄨㄣˋ	如對此職缺有任何疑問也可以來信討論	如對此職缺有任何疑問也可以來信討論	如對此職缺有任何疑問也可以來信討論	Y	Y
517	ㄩˊ-ㄆㄢˊ-ㄓㄨㄥ-ㄗㄠˋ-ㄧㄠˊ-ㄎㄜˇ-ㄋㄥˊ-ㄨㄟˊ-ㄈㄢˇ-ㄓㄥˋ-ㄑㄩㄢˋ-ㄐㄧㄠ-ㄧˋ-ㄈㄚˇ	於盤中造謠可能違反證券交易法	於盤中造謠可能違反證券交易法	於盤中造謠可能違反證券交易法	Y	Y
518	ㄧㄢˊ-ㄧㄠˋ-ㄐㄧㄤ-ㄩˇ-ㄊㄞˊ-ㄐㄧ-ㄉㄧㄢˋ-ㄉㄜ˙-ㄐㄧˋ-ㄕㄨˋ-ㄔㄚ-ㄐㄩˋ-ㄙㄨㄛ-ㄉㄨㄢˇ-ㄉㄠˋ-ㄅㄢˋ-ㄋㄧㄢˊ-ㄋㄟˋ	言要將與台積電的技術差距縮短到半年內	研要將與台積電的技術差距縮短到半年內	研要將與台積電的技術差距縮短到半年內	Y	N
519	ㄕˋ-ㄐㄧㄝˋ-ㄕㄤˋ-ㄇㄟˊ-ㄧㄡˇ-ㄓㄣ-ㄉㄜ˙-ㄓㄜˋ-ㄧㄤˋ-ㄉㄜ˙-ㄖㄣˊ	世界上沒有真的這樣的人	世界上沒有真的這樣的人	世界上沒有真的這樣的人	Y	Y
520	ㄅㄧㄝˊ-ㄙㄨㄟˊ-ㄅㄧㄢˋ-ㄒㄧㄤ-ㄒㄧㄣˋ-ㄧㄠˋ-ㄒㄧㄠˇ-ㄒㄧㄣ-ㄑㄩˋ-ㄑㄧㄡˊ-ㄓㄥˋ	別隨便相信要小心去求證	別隨便相信要小心去球證	別隨便相信要小心去求證	Y	Y
521	ㄈㄨˊ-ㄏㄜˊ-ㄕˊ-ㄌㄧㄥˋ-ㄉㄜ˙-ㄧㄥˊ-ㄨ-ㄗㄟˊ-ㄕㄡˋ-ㄙ	符合時令的螢烏賊壽司	符合時另的營烏賊壽司	符合時令的營烏賊壽司	N	N
522	ㄒㄧ-ㄏㄨˊ-ㄉㄧㄢˋ-ㄅㄨˊ-ㄕˋ-ㄩㄥˋ	西湖店不適用	溪湖店不適用	溪湖店不適用	Y	N
523	ㄧㄥˊ-ㄇㄨˋ-ㄧˇ-ㄧㄡˇ-ㄒㄧ-ㄨㄤˋ-ㄎㄜˇ-ㄧˇ-ㄎㄞ-ㄉㄠˋ-ㄓㄨㄥ-ㄍㄠ-ㄏㄨㄚˋ-ㄓˊ-ㄧˇ-ㄕㄤˋ	螢幕已有希望可以開到中高畫質以上	螢幕以有希望可以開到中高畫質以上	螢幕以有希望可以開到中高畫質以上	Y	N
524	ㄓㄨˇ-ㄧㄠˋ-ㄕˋ-ㄊㄚ-ㄉㄜ˙-ㄑㄧˇ-ㄕˇ-ㄨㄟˋ-ㄓˋ-ㄍㄟˇ-ㄊㄞˋ-ㄏㄠˇ	主要是他的起始位置給太好	主要是它的起始位置給太好	主要是他的起始位置給太好	Y	Y
525	ㄙㄨㄟ-ㄖㄢˊ-ㄇㄟˇ-ㄍㄜ˙-ㄖㄣˊ-ㄉㄡ-ㄧㄡˇ-ㄗˋ-ㄐㄧˇ-ㄉㄜ˙-ㄖㄣˊ-ㄕㄥ	雖然每個人都有自己的人生	雖然每個人都有自己的人生	雖然每個人都有自己的人生	Y	Y
526	ㄍㄢ-ㄘㄨㄟˋ-ㄐㄧㄡˋ-ㄕㄨㄟˋ-ㄗㄞˋ-ㄍㄨㄥ-ㄙ-ㄅㄢˋ-ㄍㄨㄥ-ㄕˋ-ㄋㄟˋ	乾脆就睡在公司辦公室內	乾脆就睡在公司辦公室內	乾脆就睡在公司辦公室內	Y	Y
527	ㄕㄡˇ-ㄅㄨˋ-ㄉㄚˊ-ㄔㄥˊ-ㄑㄩㄢˊ-ㄑㄧㄡˊ-ㄆㄧㄠˋ-ㄈㄤˊ-ㄧˋ-ㄇㄟˇ-ㄐㄧㄣ-ㄉㄜ˙-ㄓㄨㄢˋ-ㄐㄧˋ-ㄉㄧㄢˋ-ㄧㄥˇ	首部達成全球票房億美金的傳記電影	手不達成全球票房億美金的傳記電影	手不達成全球票房億美金的傳記電影	Y	N
528	ㄐㄧㄝˊ-ㄩㄣˋ-ㄓㄢˋ-ㄨㄞˋ-ㄅㄨˋ-ㄒㄧㄥˊ-ㄎㄜˇ-ㄉㄠˋ	捷運站外步行可到	捷運站外不行可到	捷運站外不行可到	Y	N
529	ㄑㄧˊ-ㄓㄨㄥ-ㄧㄝˇ-ㄧㄡˇ-ㄗㄥ-ㄐㄧㄚ-ㄅㄚ-ㄏㄚ-ㄇㄨˇ-ㄊㄜˋ-ㄍㄤ-ㄏㄠˇ-ㄎㄜˇ-ㄧˇ-ㄉㄚ-ㄒㄧㄚˋ-ㄖˋ-ㄊㄜˋ-ㄏㄨㄟˋ	其中也有增加巴哈姆特剛好可以搭夏日特惠	其中也有增加巴哈姆特剛好可以搭夏日特會	其中也有增加巴哈姆特剛好可以搭夏日特會	Y	N
530	ㄨㄛˇ-ㄉㄨㄟˋ-ㄓㄨㄥ-ㄍㄨㄛˊ-ㄕㄡˇ-ㄐㄧ-ㄉㄜ˙-ㄢ-ㄑㄩㄢˊ-ㄨㄣˋ-ㄊㄧˊ-ㄍㄣ-ㄏㄡˋ-ㄇㄣˊ-ㄧㄡˇ-ㄉㄧㄢˇ-ㄆㄚˋ	我對中國手機的安全問題跟後門有點怕	我對中國手機的安全問題跟後們有點怕	我對中國手機的安全問題跟後門有點怕	Y	Y
531	ㄔㄢˇ-ㄆㄧㄣˇ-ㄓˋ-ㄗㄠˋ-ㄕㄤ-ㄓ-ㄑㄧㄥˊ-ㄅㄠˋ-ㄅㄨˊ-ㄗㄨㄛˋ-ㄒㄧㄢˋ-ㄓˋ	產品製造商之情報不做限制	產品製造商之情報不作限制	產品製造商之情報不做限制	Y	Y
532	ㄓㄨㄢˇ-ㄧˊ-ㄉㄠˋ-ㄏㄨㄥˊ-ㄍㄨㄢ-ㄉㄜ˙-ㄖㄣˋ-ㄨˋ-ㄕㄣˇ-ㄔㄚˊ-ㄩˇ-ㄐㄩㄝˊ-ㄘㄜˋ-ㄉㄜ˙-ㄇㄛˊ-ㄕˋ	轉移到宏觀的任務審查與決策的模式	轉移到宏觀的任務審查與決策的模式	轉移到宏觀的任務審查與決策的模式	Y	Y
533	ㄏㄨㄛˋ-ㄕˋ-ㄑㄧㄥˊ-ㄎㄨㄤˋ-ㄍㄟˇ-ㄉㄚˋ-ㄅㄧㄠ-ㄐㄧˋ-ㄧㄠ-ㄑㄧㄡˊ-ㄈㄚ-ㄨㄣˊ-ㄓㄜˇ-ㄒㄧㄡ-ㄓㄥˋ	或視情況給大標記要求發文者修正	或是情況給大標記要求發文者修正	或是情況給大標記要求發文者修正	Y	N
534	ㄐㄧㄢˇ-ㄉㄢ-ㄌㄞˊ-ㄕㄨㄛ-ㄋㄧˇ-ㄓˇ-ㄖㄣˋ-ㄉㄧㄥˋ-ㄇㄡˇ-ㄒㄧㄝ-ㄖㄣˊ-ㄦˊ-ㄇㄡˇ-ㄒㄧㄝ-ㄖㄣˊ-ㄧㄝˇ-ㄓˇ-ㄖㄣˋ-ㄉㄧㄥˋ-ㄋㄧˇ	簡單來說你只認定某些人而某些人也只認定你	簡單來說你只認定某些人而某些人也只認定你	簡單來說你只認定某些人而某些人也只認定你	Y	Y
535	ㄕㄡˇ-ㄍㄨㄥ-ㄈㄟˊ-ㄗㄠˋ-ㄉㄜ˙-ㄔㄥˊ-ㄈㄣˋ-ㄕˋ-ㄧㄡˇ-ㄧㄡˊ-ㄓ-ㄉㄜ˙-ㄛ	手工肥皂的成分是有油脂的喔	手工肥皂的成分是有油脂的喔	手工肥皂的成分是有油脂的喔	Y	Y
536	ㄍㄢˇ-ㄕㄡˋ-ㄓㄣ-ㄉㄜ˙-ㄕˋ-ㄕㄣ-ㄎㄜˋ	感受真的是深刻	感受真的是深刻	感受真的是深刻	Y	Y
537	ㄉㄧㄢˋ-ㄧㄥˇ-ㄓㄨㄥ-ㄒㄧㄤ-ㄍㄨㄢ-ㄉㄜ˙-ㄓㄥˋ-ㄓˋ-ㄖㄣˊ-ㄨˋ-ㄎㄜˇ-ㄧˇ	電影中相關的政治人物可以	電影中相關的政治人物可以	電影中相關的政治人物可以	Y	Y
