sent_idx	pos	reading	gold	ship	ship_ok	t1_pred	t1_ok	t1_H	t1_gold_logp	M	gold_in_pool
447	9	ㄓㄨㄥˇ	種	種	1	種	1	1.3112774217612884e-05	-5.691963594793037e-07	3	1
447	10	ㄧˇ	已	已	1	以	0	0.07047481271424762	-5.136423915311918	10	1
447	11	ㄐㄧㄥ	經	經	1	經	1	1.005136129260993	-0.4221125684066079	11	1
447	12	ㄈㄟˋ	廢	廢	1	廢	1	0.13648634666663767	-0.01534725058428195	7	1
447	13	ㄑㄧˋ	棄	棄	1	棄	1	0.08120432932481823	-0.009786941418982974	14	1
448	0	ㄑㄩㄝˋ	卻	卻	1	怯	0	2.1624960287735226	-7.003153226426246	7	0
448	1	ㄏㄞˊ	還	還	1	還	1	0.06235640120398222	-0.0072489844194543775	3	0
448	2	ㄕˋ	是	是	1	是	1	1.5942078880864332	-0.28803632063670176	30	0
448	3	ㄓㄨㄤˋ	撞	撞	1	壯	0	0.9998355924560152	-2.1132957195841175	3	0
448	4	ㄕㄤˋ	上	上	1	上	1	0.013621134352960225	-0.0012263190703399192	2	0
448	5	ㄒㄧㄥˊ	行	行	1	行	1	0.22554676477463023	-0.029027137971552416	5	0
448	6	ㄖㄣˊ	人	人	1	人	1	0.07285639877017716	-0.008414339065372313	4	0
448	7	ㄏㄣˇ	很	很	1	很	1	0.024561459409773372	-0.0024278591330179696	2	0
448	8	ㄏㄠˇ	好	好	1	好	1	0.09834081517443237	-0.012803558423938441	2	0
448	9	ㄑㄧˊ	奇	其	0	起	0	2.5034352023149404	-2.7917879364634497	27	0
448	10	ㄧㄡˇ	有	有	1	有	1	0.23657310650305755	-0.0391085021147849	5	0
448	11	ㄓㄥˋ	正	正	1	證	0	1.6483134475473347	-2.0012953339604707	5	0
448	12	ㄔㄤˊ	常	常	1	長	0	0.7036815939467158	-2.347641554369478	6	0
448	13	ㄑㄧˇ	啟	啟	1	起	0	0.2470501924719965	-3.509063787066661	6	0
448	14	ㄉㄨㄥˋ	動	動	1	動	1	5.441385741821769e-06	-2.2935363243012166e-07	4	0
448	15	ㄇㄚ	嗎	嗎	1	嗎	1	0.014726193876779793	-0.001341519858616802	2	0
449	0	ㄉㄨㄟˋ	對	對	1	對	1	1.0491767528031812	-0.39533555745786125	3	1
449	1	ㄓㄣ	真	真	1	真	1	1.410110161963794	-0.34543227757419515	14	1
449	2	ㄉㄜ˙	的	的	1	的	1	1.091545117485217	-0.4402238857392125	3	1
449	3	ㄕˋ	是	是	1	試	0	1.833404790572171	-4.155400512683538	30	1
449	4	ㄏㄣˇ	很	很	1	狠	0	0.7668951254045814	-1.4973775647303578	2	1
449	5	ㄊㄨㄥˋ	痛	痛	1	痛	1	0.0	0.0	1	1
450	0	ㄧ	一	一	1	一	1	1.6338024282908568	-0.7142859373469636	13	1
450	1	ㄧㄚ	鴨	鴨	1	押	0	0.7020983166387386	nan	4	1
450	2	ㄉㄨㄛ	多	多	1	柁	0	1.2637208788706982	-8.66906721791153	4	1
450	3	ㄔ	吃	吃	1	嗤	0	1.807404697882436	-11.052821399316585	10	1
450	4	ㄌㄧㄤˇ	兩	兩	1	兩	1	0.0	0.0	1	1
450	5	ㄍㄜ˙	個	個	1	個	1	0.03131603483705185	-0.0032276877081680796	2	1
450	6	ㄖㄣˊ	人	人	1	人	1	0.2757438459410343	-0.04231507293618429	4	1
450	7	ㄙˋ	四	四	1	食	0	0.5486034423931553	-2.339127211189344	17	1
450	8	ㄍㄜ˙	個	個	1	個	1	0.04841218414236341	-0.00541001668052766	2	1
450	9	ㄖㄣˊ	人	人	1	仁	0	1.5358715874966251	-1.649167012324162	4	1
450	10	ㄅㄨˋ	不	不	1	不	1	1.8006244539302712	-0.8817080250777803	8	1
450	11	ㄍㄨㄢˇ	管	管	1	館	0	0.2529138726697712	-3.2060732325658363	5	1
450	12	ㄉㄨㄛ	多	多	1	多	1	0.0076851588760629185	-0.0005969057497319488	4	1
450	13	ㄕㄠˇ	少	少	1	少	1	0.0	0.0	1	1
450	14	ㄖㄣˊ	人	人	1	人	1	0.0413973610342904	-0.004301804081623686	4	1
450	15	ㄉㄡ	都	都	1	都	1	0.15064391352600565	-0.02189462380263264	2	1
450	16	ㄎㄜˇ	可	可	1	可	1	0.06527186037287358	-0.007636603718184607	3	1
450	17	ㄧˇ	以	以	1	以	1	1.0910101394968985	-0.29594221402610693	10	1
450	18	ㄔ	吃	吃	1	吃	1	0.0002280629908483088	-1.1807544418229972e-05	10	1
451	0	ㄓㄜˋ	這	這	1	浙	0	0.8278515591505071	-4.904637319952391	4	1
451	1	ㄅㄧㄢ	邊	邊	1	邊	1	0.1351691487314663	-0.01871746698182912	6	1
451	2	ㄧㄝˇ	也	也	1	也	1	0.02476161075619792	-0.0024264151748708664	3	1
451	3	ㄧㄡˇ	有	有	1	有	1	0.15295852393699175	-0.021970675497999293	5	1
451	4	ㄑㄧˊ	其	其	1	其	1	1.9850151501282958	-0.7158743740415165	27	1
451	5	ㄊㄚ	他	他	1	它	0	0.7004980599247735	-2.3055575399235924	6	1
451	6	ㄎㄡˇ	口	口	1	口	1	0.0	0.0	1	1
451	7	ㄨㄟˋ	味	味	1	位	0	2.0574194992531316	-2.2424159384186835	14	1
452	0	ㄒㄧㄤˇ	想	想	1	想	1	0.948006900705009	-0.4491454624328702	3	1
452	1	ㄕㄨㄛ	說	說	1	說	1	0.0	0.0	1	1
452	2	ㄈㄢˇ	反	反	1	反	1	0.13970111916118796	-0.0198872796963543	2	1
452	3	ㄓㄥˋ	正	正	1	政	0	1.6929888197859122	-2.2163865289576314	5	1
452	4	ㄉㄥˇ	等	等	1	等	1	1.131939034186382e-05	-5.063214953360755e-07	2	1
452	5	ㄉㄠˋ	到	到	1	到	1	1.5879837611474819	-0.9667014149286512	6	1
452	6	ㄉㄧㄢˋ	電	電	1	電	1	0.9302379502020847	-0.19266518210001404	13	1
452	7	ㄔˊ	池	池	1	池	1	0.018911445461070764	-0.0015472015874301989	6	1
452	8	ㄎㄨㄞˋ	快	快	1	快	1	0.9845653490181646	-0.38752730692097237	4	1
452	9	ㄅㄨˋ	不	不	1	不	1	1.5177009803547952	-0.45938262906707866	8	1
452	10	ㄒㄧㄥˊ	行	行	1	行	1	1.2460593455419255	-0.5994007473067182	5	1
452	11	ㄌㄜ˙	了	了	1	了	1	0.0	0.0	1	1
452	12	ㄗㄞˋ	再	在	0	再	1	0.10808174994786265	-0.014321675124228522	3	1
452	13	ㄅㄟˋ	備	備	1	備	1	1.9783048241292909	-0.7239265167767279	12	1
452	14	ㄈㄣˋ	份	份	1	份	1	0.035384482026998336	-0.003370784448109055	5	1
452	15	ㄐㄧㄡˋ	就	就	1	就	1	0.03962034393983885	-0.0041168555158288935	9	1
452	16	ㄏㄠˇ	好	好	1	好	1	0.0010549983028913614	-6.912290504104742e-05	2	1
453	0	ㄨㄟˋ	為	為	1	位	0	2.675040127542298	-4.948675602072185	14	1
453	1	ㄌㄜ˙	了	了	1	了	1	0.0	0.0	1	1
453	2	ㄆㄟˋ	配	配	1	配	1	0.5176851289771739	-0.09172531870649897	4	1
453	3	ㄏㄜˊ	合	合	1	合	1	0.7649542033116568	-0.18154835458186122	14	1
453	4	ㄈㄤˊ	房	房	1	房	1	0.9924835372230978	-0.41605484869520304	4	1
453	5	ㄐㄧㄢ	間	間	1	間	1	0.03442333278557758	-0.0034944348175636893	11	1
453	6	ㄙㄜˋ	色	色	1	色	1	0.36871141548508235	-0.07130763974848522	4	1
453	7	ㄉㄧㄠˋ	調	調	1	調	1	0.0019286562551109167	-0.00013330030082820413	3	1
453	8	ㄒㄧㄢ	先	先	1	鮮	0	1.0399869844454341	-1.1113858468206739	7	1
453	9	ㄎㄞ	開	開	1	開	1	0.0013173704315609428	-8.836553339307146e-05	2	1
453	10	ㄕˇ	始	始	1	始	1	0.06993825210485939	-0.008360881945254781	6	1
453	11	ㄒㄩㄢˇ	選	選	1	選	1	3.38990970700622e-05	-1.6408218387296808e-06	2	1
453	12	ㄓㄨㄛ	桌	桌	1	桌	1	0.1578822250806101	-0.02278256470492144	3	1
453	13	ㄅㄢˇ	板	板	1	板	1	0.13889537671826088	-0.018778798341604144	4	1
454	0	ㄉㄢ	單	單	1	耽	0	1.2608783445629739	-3.7747411915416813	6	0
454	1	ㄔㄨㄣˊ	純	純	1	純	1	0.37413151417676815	-0.05972554904775591	4	0
454	2	ㄐㄧㄡˋ	就	就	1	就	1	0.3718585004704805	-0.06761062119853667	9	0
454	3	ㄕˋ	是	是	1	事	0	2.213177991278692	-2.168512665084747	30	0
454	4	ㄋㄧˇ	你	你	1	你	1	1.3373378731195638	-0.49982843406988525	7	0
454	5	ㄏㄞˊ	還	還	1	還	1	0.06350531740127059	-0.0074747984144327055	3	0
454	6	ㄕˋ	是	是	1	是	1	0.46606334436923014	-0.057878708082561646	30	0
454	7	ㄏㄨㄟˋ	會	會	1	會	1	0.04787071251850929	-0.0041927576550940876	13	0
454	8	ㄒㄧ	希	希	1	希	1	3.1270066366599503	-1.2651829435443323	34	0
454	9	ㄨㄤˋ	望	望	1	望	1	0.02637474010634261	-0.0023274823194101768	4	0
454	10	ㄓㄨㄢ	專	專	1	專	1	0.0	0.0	1	0
454	11	ㄢˋ	案	案	1	案	1	0.1057840735970065	-0.011437581776647103	6	0
454	12	ㄨㄤˇ	往	網	0	往	1	1.0080332320594945	-0.5894836802494363	7	0
454	13	ㄋㄧˇ	你	你	1	你	1	0.07683669624469847	-0.008420327118931457	7	0
454	14	ㄒㄧㄤˇ	想	想	1	想	1	1.0744103604967306	-0.33737444168839803	3	0
454	15	ㄧㄠˋ	要	要	1	要	1	0.7638340538414957	-0.183974104545274	6	0
454	16	ㄉㄧˋ	的	的	1	的	1	0.022000542050472933	-0.0019823062277907087	13	0
454	17	ㄈㄤ	方	方	1	方	1	0.0593059425444179	-0.006427644095312749	5	0
454	18	ㄒㄧㄤˋ	向	向	1	向	1	1.4210212959747452	-0.6585487455683041	7	0
454	19	ㄗㄡˇ	走	走	1	走	1	0.0	0.0	1	0
455	0	ㄋㄧˇ	你	你	1	你	1	0.3208708494393298	-0.05482910717460659	7	0
455	1	ㄗㄨㄟˋ	最	最	1	最	1	0.06918659787978626	-0.007239323712358035	4	0
455	2	ㄞˋ	愛	愛	1	愛	1	0.16212582660821126	-0.02336379656781683	4	0
455	3	ㄉㄜ˙	的	的	1	的	1	0.00299372949587247	-0.000211720089480025	3	0
455	4	ㄧㄢˋ	豔	驗	0	燕	0	1.192792162456401	nan	10	0
455	5	ㄏㄨㄥˊ	紅	紅	1	竑	0	2.091075921696498	-3.2622004919207503	9	0
455	6	ㄙㄜˋ	色	色	1	色	1	0.01055662168038572	-0.0008272307151916108	4	0
455	7	ㄅㄟˋ	被	被	1	被	1	2.4877451871197978	-1.152811403298864	12	0
455	8	ㄆㄠˋ	砲	砲	1	炮	0	0.8170563626529093	nan	3	0
455	9	ㄉㄢˋ	彈	彈	1	淡	0	0.830212377955889	-2.107256313907813	13	0
455	10	ㄓㄜˊ	折	折	1	蜇	0	0.9185549818725754	-2.7513490296599667	6	0
455	11	ㄕㄜˋ	射	射	1	葉	0	1.053394413139734	-1.5380260961793435	9	0
456	0	ㄖˋ	日	日	1	日	1	0.0	0.0	1	1
456	1	ㄅㄣˇ	本	本	1	本	1	0.0027726741126910853	-0.0001951353564508946	3	1
456	2	ㄗㄞˋ	在	在	1	在	1	0.1108276026713405	-0.014808158842147437	3	1
456	3	ㄍㄜˋ	各	各	1	各	1	0.0023726591920732064	-0.00016990676104208858	2	1
456	4	ㄍㄨㄛˊ	國	國	1	國	1	0.003485615516484756	-0.0002612244352277472	2	1
456	5	ㄔㄢˇ	產	產	1	產	1	0.0	0.0	1	1
456	6	ㄧㄝˋ	業	業	1	業	1	0.2893472245405121	-0.03959580392299929	8	1
456	7	ㄉㄡ	都	都	1	都	1	0.0007478134680937065	-4.7299632837910956e-05	2	1
456	8	ㄕˋ	是	是	1	勢	0	1.7705491733545713	-3.9089057173380417	30	1
456	9	ㄓㄜˋ	這	這	1	這	1	0.018067618668736025	-0.0016174570492553681	4	1
456	10	ㄧㄤˋ	樣	樣	1	樣	1	0.021060005205746694	-0.002008986633407874	6	1
457	0	ㄅㄧˇ	比	比	1	彼	0	1.5775717063713475	-0.8798371372820804	6	1
457	1	ㄋㄩˇ	女	女	1	女	1	0.0	0.0	1	1
457	2	ㄒㄧㄥˋ	性	性	1	性	1	0.3986342725421598	-0.07346715318291684	9	1
457	3	ㄏㄞˊ	還	還	1	還	1	0.4097570542424125	-0.0669248006266683	3	1
457	4	ㄧㄠˋ	要	要	1	要	1	0.022533130731992954	-0.002094500476568652	6	1
457	5	ㄎㄨㄥˇ	恐	恐	1	恐	1	0.5449481187168213	-0.13409549059794446	2	1
457	6	ㄅㄨˋ	怖	怖	1	佈	0	1.5244410719685157	-0.9614994029463666	8	1
458	0	ㄊㄚ	她	他	0	他	0	1.6926847493777504	-1.7372350857292098	6	1
458	1	ㄕㄨㄛ	說	說	1	說	1	0.0	0.0	1	1
458	2	ㄒㄧㄢˋ	現	現	1	見	0	1.9067443520581548	-1.5526415514285592	10	1
458	3	ㄗㄞˋ	在	在	1	在	1	0.047305792743308255	-0.005015946030408172	3	1
458	4	ㄊㄡˊ	頭	頭	1	頭	1	0.6525625994467087	-0.18363844016620787	2	1
458	5	ㄏㄞˊ	還	還	1	還	1	0.07198519097861504	-0.00872038214807854	3	1
458	6	ㄏㄣˇ	很	很	1	很	1	0.0395861498230372	-0.004257127810256932	2	1
458	7	ㄩㄣ	暈	暈	1	暈	1	nan	nan	0	1
458	8	ㄐㄧㄚ	加	加	1	傢	0	2.004398168095444	-7.063896776790977	14	1
458	9	ㄕㄤˋ	上	上	1	上	1	0.7675037997848897	-0.25367421654744526	2	1
458	10	ㄐㄧㄥˇ	頸	頸	1	警	0	1.721780508209868	nan	8	1
458	11	ㄓㄨㄟ	椎	椎	1	椎	1	0.24202889681510256	-0.04070081655192609	3	1
458	12	ㄧㄠ	腰	腰	1	腰	1	0.2609789355243118	-0.034090121356636624	7	1
458	13	ㄓㄨㄟ	椎	椎	1	椎	1	4.246478891670545e-05	-2.0891826401299835e-06	3	1
458	14	ㄉㄡ	都	都	1	都	1	7.173324151601626e-05	-3.679634422992196e-06	2	1
458	15	ㄧㄡˇ	有	有	1	有	1	0.006131609505725747	-0.0004556856275696245	5	1
458	16	ㄕㄡˋ	受	受	1	受	1	0.09639237028057876	-0.010579828127480493	7	1
458	17	ㄘㄨㄛˋ	挫	挫	1	錯	0	0.5811389925604266	-2.573231878565243	5	1
459	0	ㄩˋ	預	預	1	玉	0	2.2666331390898273	-7.48715177101402	30	1
459	1	ㄐㄧˋ	計	計	1	計	1	0.4168786514521261	-0.06080465267792241	21	1
459	2	ㄓㄜˋ	這	這	1	這	1	0.013874322776943353	-0.0011180217858992292	4	1
459	3	ㄅㄨˋ	部	部	1	部	1	0.41694602552022986	-0.06599507942322812	8	1
459	4	ㄉㄧㄢˋ	電	電	1	電	1	0.47414076964990937	-0.08943869764480938	13	1
459	5	ㄧㄥˇ	影	影	1	影	1	0.0	0.0	1	1
459	6	ㄅㄨˊ	不	不	1	不	1	0.0	0.0	1	1
459	7	ㄏㄨㄟˋ	會	會	1	會	1	0.8498694769358771	-0.1572287125599576	13	1
459	8	ㄕˋ	是	是	1	是	1	1.2431513123039553	-0.3096638018077181	30	1
459	9	ㄑㄧˇ	起	起	1	起	1	0.7331260132641283	-0.18025902443425815	6	1
459	10	ㄩㄢˊ	源	源	1	緣	0	1.2138061965015945	-1.158615906298057	19	1
460	0	ㄋㄞˇ	奶	奶	1	奶	1	0.3048195252174565	-0.042921543089881664	5	0
460	1	ㄧㄡˊ	油	油	1	游	0	1.4732546718341584	-1.1404450823629786	13	0
460	2	ㄓˋ	炙	至	0	制	0	2.6098236164229123	-3.101590860288055	24	0
460	3	ㄕㄠ	燒	燒	1	捎	0	1.8928330960973394	-2.3753505018019037	5	0
460	4	ㄉㄜ˙	的	的	1	的	1	0.0916418027247165	-0.011034343568191649	3	0
460	5	ㄧㄥ	櫻	應	0	英	0	0.27808747880558354	nan	5	0
460	6	ㄉㄧㄠ	鯛	雕	0	刁	0	2.2705024814011265	nan	6	0
461	0	ㄙㄨㄥˋ	送	送	1	宋	0	0.8298774101105272	-1.3390838079219443	2	1
461	1	ㄌㄧˇ	禮	禮	1	李	0	1.305317590332607	-7.1904550739857305	12	1
461	2	ㄧㄝˇ	也	也	1	也	1	0.29218099984863954	-0.04489473045008799	3	1
461	3	ㄕˋ	適	適	1	試	0	2.799754337494607	-1.3744769654611542	30	1
461	4	ㄏㄜˊ	合	合	1	合	1	0.3967434452040456	-0.06594482353423613	14	1
462	0	ㄇㄧㄠˇ	秒	秒	1	秒	1	1.2762292500038621	-0.28248600775317373	6	1
462	1	ㄐㄧㄝˇ	解	解	1	解	1	0.10673667569014708	-0.013876263984459548	3	1
462	2	ㄕˋ	室	釋	0	式	0	2.3370714363989546	-6.72316160543747	30	1
462	3	ㄋㄟˋ	內	內	1	內	1	0.0	0.0	1	1
462	4	ㄉㄧㄥˇ	頂	頂	1	頂	1	0.03447425319765436	-0.0033919872176283897	3	1
462	5	ㄍㄨㄤ	光	光	1	光	1	0.4383416674734541	-0.09465829657475706	3	1
462	6	ㄏㄨㄛˋ	或	或	1	和	0	0.41947978496350896	-3.454075786554577	12	1
462	7	ㄏㄨㄣ	昏	昏	1	婚	0	0.9989001502243865	-0.7329724260664466	2	1
462	8	ㄢˋ	暗	暗	1	暗	1	0.00015118117617449577	-7.689600788080047e-06	6	1
462	9	ㄘㄢ	餐	餐	1	參	0	0.9858748889387916	-0.8436274578630043	2	1
462	10	ㄊㄧㄥ	廳	廳	1	廳	1	0.04510917281385594	-0.004941602528163643	5	1
462	11	ㄉㄜ˙	的	的	1	的	1	0.009551503547601953	-0.0007983420287880791	3	1
462	12	ㄎㄨㄣˋ	困	困	1	困	1	0.0	0.0	1	1
462	13	ㄖㄠˇ	擾	擾	1	擾	1	0.0	0.0	1	1
463	0	ㄏㄨㄟˋ	會	會	1	晦	0	1.5501460433343888	-4.697317827611279	13	1
463	1	ㄕˇ	使	使	1	使	1	1.3473276683285622	-0.4380205205169546	6	1
463	2	ㄩㄥˋ	用	用	1	用	1	0.005987449369088416	-0.00048041261154765414	2	1
463	3	ㄍㄞ	該	該	1	該	1	0.10172527597407288	-0.01332562274707475	3	1
463	4	ㄓㄨˇ	主	主	1	屬	0	0.6167932045328696	-1.9043586514980797	5	1
463	5	ㄊㄧˊ	題	題	1	題	1	0.1389011837763437	-0.01914160539711413	6	1
463	6	ㄉㄜ˙	的	的	1	的	1	0.002082166200570958	-0.00014011764011767958	3	1
463	7	ㄒㄧㄢˇ	顯	顯	1	鮮	0	1.5413595257916082	-1.7966678334501713	4	1
463	8	ㄕˋ	示	示	1	式	0	0.03184255414431126	-7.22904474104373	30	1
463	9	ㄗ	資	資	1	資	1	1.4190931961275037	-0.7195173110179482	10	1
463	10	ㄒㄩㄣˋ	訊	訊	1	訊	1	0.42289558158581264	-0.0831223295753482	6	1
463	11	ㄐㄧˊ	及	及	1	及	1	0.8322585164663587	-0.1750513400465834	32	1
463	12	ㄧㄥˋ	硬	硬	1	硬	1	1.3796245577423836	-0.6684888866388053	3	1
463	13	ㄊㄧˇ	體	體	1	體	1	0.05091748469883571	-0.005746727367274214	2	1
463	14	ㄐㄧㄢ	監	監	1	間	0	1.4130504650336329	-1.1026465988126009	11	1
463	15	ㄎㄨㄥˋ	控	控	1	控	1	2.159104953434974e-05	-1.0108813281845307e-06	2	1
463	16	ㄒㄧㄤˋ	項	項	1	項	1	1.2284587827592135	-0.4907773876390674	7	1
463	17	ㄇㄨˋ	目	目	1	目	1	0.05034778851907818	-0.004787718976459111	12	1
464	0	ㄗㄞˋ	在	在	1	在	1	0.16932980567114334	-0.02495974755762849	3	1
464	1	ㄨㄛˇ	我	我	1	我	1	0.0	0.0	1	1
464	2	ㄕㄡˇ	手	手	1	手	1	0.5088375695733357	-0.09237303089736267	4	1
464	3	ㄕㄤˋ	上	上	1	上	1	0.7747838043424173	-0.25897347251482705	2	1
464	4	ㄕㄡ	收	收	1	收	1	0.0	0.0	1	1
464	5	ㄧˋ	益	益	1	一	0	0.19377175054728038	-6.884946129940004	49	1
465	0	ㄗㄞˋ	在	在	1	在	1	0.16983361428047417	-0.025055800958703696	3	1
465	1	ㄓㄜˋ	這	這	1	浙	0	1.2855126743231984	-3.9851396249405235	4	1
465	2	ㄊㄧㄠˊ	條	條	1	條	1	0.14236140726715332	-0.017580168210964017	5	1
465	3	ㄌㄨˋ	路	路	1	路	1	0.07064608041277834	-0.008143641192684223	14	1
465	4	ㄕㄤˋ	上	上	1	上	1	0.04849112859175693	-0.0054205648305225475	2	1
465	5	ㄉㄜ˙	的	的	1	的	1	1.517720020136672	-0.7478130217521796	3	1
465	6	ㄐㄧㄥˋ	競	競	1	徑	0	2.4878124833820583	-1.6569121464573193	13	1
465	7	ㄓㄥ	爭	爭	1	爭	1	0.037491765801960855	-0.003517027460531311	6	1
465	8	ㄌㄧˋ	力	力	1	力	1	0.8611190608134153	-0.19041764592445354	19	1
466	0	ㄒㄧㄤˇ	想	想	1	想	1	0.948006900705009	-0.4491454624328702	3	1
466	1	ㄇㄞˇ	買	買	1	買	1	0.0	0.0	1	1
466	2	ㄉㄜ˙	的	的	1	的	1	0.27668435891353926	-0.041408327548999396	3	1
466	3	ㄖㄣˊ	人	人	1	儿	0	0.7288436546039582	-5.225606766494619	4	1
466	4	ㄓˇ	只	只	1	紙	0	1.5166248415979813	-1.420269096444987	13	1
466	5	ㄋㄥˊ	能	能	1	能	1	0.0	0.0	1	1
466	6	ㄎㄨㄥ	空	空	1	空	1	0.0015164414682124847	-9.827460831229045e-05	3	1
466	7	ㄕㄡˇ	手	手	1	手	1	0.038135059832531064	-0.003631613918095634	4	1
466	8	ㄦˊ	而	而	1	而	1	0.0005478940723789431	-3.360626489456907e-05	2	1
466	9	ㄏㄨㄟˊ	回	回	1	回	1	0.030650513864618954	-0.0031297901675550245	5	1
467	0	ㄅㄢˋ	半	半	1	半	1	2.039033843851789	-0.8494185137371855	7	1
467	1	ㄘㄢˊ	殘	殘	1	殘	1	0.0	0.0	1	1
467	2	ㄔㄜ	車	車	1	車	1	0.0	0.0	1	1
467	3	ㄉㄠˋ	道	道	1	道	1	1.3332157101003455	-0.47679948116325777	6	1
467	4	ㄓˋ	置	制	0	致	0	2.6634433215162336	-2.5769145189267118	24	1
467	5	ㄓㄨㄥ	中	中	1	中	1	0.25267472484415515	-0.03810806640010412	8	1
468	0	ㄐㄧㄣ	今	今	1	金	0	0.8662596116420948	-3.124200054408425	11	1
468	1	ㄊㄧㄢ	天	天	1	天	1	0.3893931929202989	-0.07948452045199784	2	1
468	2	ㄧㄠˋ	要	要	1	要	1	0.06394018617236166	-0.007036191265438005	6	1
468	3	ㄉㄞˋ	帶	帶	1	戴	0	1.1353051480212804	-7.579592895264825	14	1
468	4	ㄈㄨˋ	父	父	1	復	0	3.0612910098636745	-3.400866182342444	20	1
468	5	ㄇㄨˇ	母	母	1	母	1	0.0007392463287363476	-4.519463594465087e-05	4	1
468	6	ㄨㄞˋ	外	外	1	外	1	0.0	0.0	1	1
468	7	ㄔㄨ	出	出	1	出	1	0.0864441140946286	-0.010919734896883299	2	1
468	8	ㄔ	吃	吃	1	吃	1	0.0005137541526176256	-2.692440609784435e-05	10	1
468	9	ㄈㄢˋ	飯	飯	1	飯	1	0.001750309540958981	-0.00011575947666956985	8	1
468	10	ㄒㄧㄤˇ	想	想	1	想	1	0.6365361060618817	-0.1536871457700308	3	1
468	11	ㄕㄨㄛ	說	說	1	說	1	0.0	0.0	1	1
468	12	ㄕㄨㄣˋ	順	順	1	順	1	0.15358055490387754	-0.021045230758830864	3	1
468	13	ㄅㄧㄢˋ	便	便	1	便	1	0.0073801899994812145	-0.0005893299026009705	7	1
468	14	ㄎㄢˋ	看	看	1	看	1	0.0013717047886569122	-8.786660070766364e-05	4	1
468	15	ㄉㄧㄢˋ	電	電	1	店	0	0.37891448055031207	-2.707830215238791	13	1
468	16	ㄧㄥˇ	影	影	1	影	1	0.0	0.0	1	1
469	0	ㄅㄨˋ	不	不	1	不	1	1.7732363858879132	-0.6820308055960508	8	1
469	1	ㄓ	知	知	1	支	0	1.8702805226966936	-1.9860580594949169	14	1
469	2	ㄉㄠˋ	道	道	1	道	1	1.0446219255994105	-0.5084576418795448	6	1
469	3	ㄧㄡˇ	有	有	1	有	1	0.379501769535008	-0.07303304487680319	5	1
469	4	ㄇㄟˊ	沒	沒	1	煤	0	2.487910266695546	-4.41181341591764	13	1
469	5	ㄧㄡˇ	有	有	1	有	1	0.5701277557609193	-0.13954429826714398	5	1
469	6	ㄌㄟˋ	類	類	1	類	1	0.33012707437171807	-0.049422568516437504	4	1
469	7	ㄙˋ	似	似	1	似	1	0.00012830759969113099	-6.4988600389214065e-06	17	1
469	8	ㄐㄧㄥ	經	經	1	經	1	1.2703632804028442	-0.33633865132593943	11	1
469	9	ㄧㄢˋ	驗	驗	1	驗	1	0.004452344667674493	-0.000295614131257301	10	1
469	10	ㄎㄜˇ	可	可	1	可	1	0.00648550919498052	-0.0005252089558631088	3	1
469	11	ㄧˇ	以	以	1	以	1	0.24261344638663265	-0.03379418469291766	10	1
469	12	ㄈㄣ	分	分	1	分	1	0.04734841471090405	-0.004412819058672592	6	1
469	13	ㄒㄧㄤˇ	享	享	1	享	1	0.23949777446290393	-0.03779369479779779	3	1
469	14	ㄍㄟˇ	給	給	1	給	1	0.0	0.0	1	1
469	15	ㄨㄛˇ	我	我	1	我	1	0.0	0.0	1	1
470	0	ㄅㄟˋ	被	被	1	被	1	1.087071429185366	-0.30197564878085376	12	1
470	1	ㄈㄚ	發	發	1	伐	0	0.24234843864720834	-3.218569149693758	2	1
470	2	ㄒㄧㄢˋ	現	現	1	現	1	0.8861550708294348	-0.2724141436222231	10	1
470	3	ㄕㄣˋ	甚	甚	1	甚	1	0.754283521895025	-0.2057553401288894	5	1
470	4	ㄓˋ	至	至	1	至	1	1.8925296214533245	-0.5726881946589034	24	1
470	5	ㄎㄜˇ	可	可	1	可	1	0.041742753516001416	-0.004522140261702786	3	1
470	6	ㄋㄥˊ	能	能	1	能	1	0.0	0.0	1	1
470	7	ㄅㄟˋ	被	被	1	被	1	0.011262028095005825	-0.0008330963709000009	12	1
470	8	ㄈㄥ	封	封	1	封	1	0.5149932419254526	-0.09001192163946001	9	1
470	9	ㄕㄚ	殺	殺	1	殺	1	0.006779787216044568	-0.0005112751202391866	6	1
470	10	ㄐㄧㄢˇ	簡	簡	1	檢	0	1.1025550706660296	-1.9977686909991483	6	1
470	11	ㄉㄢ	單	單	1	單	1	0.00161211209485924	-9.679389200474056e-05	6	1
470	12	ㄌㄞˊ	來	來	1	來	1	0.0061870221330934064	-0.0004985708158563336	2	1
470	13	ㄕㄨㄛ	說	說	1	說	1	0.0	0.0	1	1
470	14	ㄋㄧˇ	你	你	1	你	1	0.3047654254895923	-0.044468603070707935	7	1
470	15	ㄎㄜˇ	可	可	1	可	1	0.0036004243519254754	-0.0002698421702136221	3	1
470	16	ㄧˇ	以	以	1	已	0	0.27281557826185926	-3.4151758409878408	10	1
470	17	ㄩㄥˋ	用	用	1	用	1	0.00015696869580404156	-8.59096732798607e-06	2	1
471	0	ㄧㄡˇ	有	有	1	有	1	0.2826470084102255	-0.0379091622364254	5	1
471	1	ㄐㄧㄤˋ	降	降	1	降	1	0.1837598780674029	-0.02185114212394077	6	1
471	2	ㄨㄣ	溫	溫	1	温	0	0.5337257537990199	-2.6779311970006554	3	1
