sent_idx	pos	reading	gold	pred	correct	H_bits	gold_rank	gold_prob	|C|
457	3	ㄏㄞˊ	還	還	1	0.0154927	1	0.998622	4
457	4	ㄧㄠˋ	要	要	1	0.177613	1	0.973497	11
457	5	ㄎㄨㄥˇ	恐	恐	1	0.0483611	1	0.994611	2
457	6	ㄅㄨˋ	怖	怖	1	0.0714822	1	0.992316	10
458	0	ㄊㄚ	她	他	0	0.945885	2	0.211898	7
458	1	ㄕㄨㄛ	說	說	1	0	1	1	1
458	2	ㄒㄧㄢˋ	現	現	1	0.872209	1	0.87295	15
458	3	ㄗㄞˋ	在	在	1	0.000522564	1	0.999968	3
458	4	ㄊㄡˊ	頭	頭	1	0.980191	2	0.356204	3
458	5	ㄏㄞˊ	還	還	1	0.0051596	1	0.999619	4
458	6	ㄏㄣˇ	很	很	1	0.0235615	1	0.99769	2
458	7	ㄩㄣ	暈	暈	1	7.96678e-05	1	0.999996	3
458	8	ㄐㄧㄚ	加	加	1	0.557457	1	0.920235	16
458	9	ㄕㄤˋ	上	上	1	0.00976724	1	0.999163	2
458	10	ㄐㄧㄥˇ	頸	頸	1	1.25026	4	0.029292	10
458	11	ㄓㄨㄟ	椎	椎	1	0.015333	1	0.998745	7
458	12	ㄧㄠ	腰	腰	1	0.523754	2	0.0710007	9
458	13	ㄓㄨㄟ	椎	椎	1	0.12161	1	0.986391	7
458	14	ㄉㄡ	都	都	1	0.0116309	1	0.998978	2
458	15	ㄧㄡˇ	有	有	1	0.00650099	1	0.999531	8
458	16	ㄕㄡˋ	受	受	1	1.01993	1	0.798033	7
458	17	ㄘㄨㄛˋ	挫	挫	1	1.04424	2	0.425931	7
459	0	ㄩˋ	預	預	1	3.15766	3	0.165385	45
459	1	ㄐㄧˋ	計	計	1	0.38769	1	0.951265	29
459	2	ㄓㄜˋ	這	這	1	0.00265108	1	0.999811	5
459	3	ㄅㄨˋ	部	部	1	0.864947	1	0.745382	10
459	4	ㄉㄧㄢˋ	電	電	1	0.0133987	1	0.998946	17
459	5	ㄧㄥˇ	影	影	1	1.27016e-07	1	1	3
459	6	ㄅㄨˊ	不	不	1	0	1	1	1
459	7	ㄏㄨㄟˋ	會	會	1	0.00586913	1	0.999618	24
459	8	ㄕˋ	是	是	1	0.181451	1	0.982259	36
459	9	ㄑㄧˇ	起	起	1	1.87462	1	0.406781	9
459	10	ㄩㄢˊ	源	源	1	0.0344591	1	0.996925	23
460	0	ㄋㄞˇ	奶	奶	1	0.562295	1	0.869136	5
460	1	ㄧㄡˊ	油	油	1	0.011866	1	0.999177	17
460	2	ㄓˋ	炙	至	0	2.88984	14	0.00122797	39
460	3	ㄕㄠ	燒	燒	1	0.00256553	1	0.999815	5
460	4	ㄉㄜ˙	的	的	1	0.91511	1	0.785123	3
460	5	ㄧㄥ	櫻	應	0	1.66277	3	0.0722445	18
460	6	ㄉㄧㄠ	鯛	雕	0	0.264669	2	0.0127508	12
461	0	ㄙㄨㄥˋ	送	送	1	1.02419	1	0.633955	5
461	1	ㄌㄧˇ	禮	禮	1	0.558688	1	0.922512	16
461	2	ㄧㄝˇ	也	也	1	0.237476	1	0.961746	4
461	3	ㄕˋ	適	適	1	0.0412115	2	0.00109095	36
461	4	ㄏㄜˊ	合	合	1	0.00937254	1	0.999246	19
462	0	ㄇㄧㄠˇ	秒	秒	1	0.0937335	1	0.989741	7
462	1	ㄐㄧㄝˇ	解	解	1	1.40419	1	0.568486	3
462	2	ㄕˋ	室	釋	0	0.597819	20	3.77617e-05	36
462	3	ㄋㄟˋ	內	內	1	0	1	1	1
462	4	ㄉㄧㄥˇ	頂	頂	1	0.682034	1	0.873662	6
462	5	ㄍㄨㄤ	光	光	1	0.18112	1	0.972613	4
462	6	ㄏㄨㄛˋ	或	或	1	1.84319	1	0.486714	15
462	7	ㄏㄨㄣ	昏	昏	1	0.931538	1	0.741382	3
462	8	ㄢˋ	暗	暗	1	0.0667399	1	0.992888	9
462	9	ㄘㄢ	餐	餐	1	0.965676	1	0.608633	2
462	10	ㄊㄧㄥ	廳	廳	1	0.00372615	1	0.999722	6
462	11	ㄉㄜ˙	的	的	1	0.0994761	1	0.988819	3
462	12	ㄎㄨㄣˋ	困	困	1	0.00567549	1	0.999548	2
462	13	ㄖㄠˇ	擾	擾	1	0	1	1	1
463	0	ㄏㄨㄟˋ	會	會	1	0.594389	1	0.925724	24
463	1	ㄕˇ	使	使	1	0.435297	1	0.936043	7
463	2	ㄩㄥˋ	用	用	1	8.6808e-07	1	1	2
463	3	ㄍㄞ	該	該	1	1.04982	2	0.442073	4
463	4	ㄓㄨˇ	主	主	1	1.649	1	0.483718	9
463	5	ㄊㄧˊ	題	題	1	0.0754568	1	0.990798	11
463	6	ㄉㄜ˙	的	的	1	0.0547333	1	0.994493	3
463	7	ㄒㄧㄢˇ	顯	顯	1	1.57871	1	0.589272	9
463	8	ㄕˋ	示	示	1	0.0762324	1	0.992975	36
463	9	ㄗ	資	資	1	0.384159	1	0.946744	19
463	10	ㄒㄩㄣˋ	訊	訊	1	0.00385496	1	0.999708	7
463	11	ㄐㄧˊ	及	及	1	2.83974	2	0.13199	40
463	12	ㄧㄥˋ	硬	硬	1	0.885595	2	0.295303	3
463	13	ㄊㄧˇ	體	體	1	0.00105643	1	0.999931	2
463	14	ㄐㄧㄢ	監	監	1	2.85156	2	0.271096	24
463	15	ㄎㄨㄥˋ	控	控	1	0.00143403	1	0.999903	3
463	16	ㄒㄧㄤˋ	項	項	1	1.76338	2	0.20872	12
463	17	ㄇㄨˋ	目	目	1	0.0019589	1	0.999867	14
464	0	ㄗㄞˋ	在	在	1	0.671168	1	0.846172	3
464	1	ㄨㄛˇ	我	我	1	0.000137579	1	0.999993	3
464	2	ㄕㄡˇ	手	手	1	0.799706	1	0.830514	5
464	3	ㄕㄤˋ	上	上	1	1.63716e-05	1	0.999999	2
464	4	ㄕㄡ	收	收	1	0.000399724	1	0.999976	2
464	5	ㄧˋ	益	益	1	0.112756	2	0.0108839	65
465	0	ㄗㄞˋ	在	在	1	0.671168	1	0.846172	3
465	1	ㄓㄜˋ	這	這	1	0.02194	1	0.997931	5
465	2	ㄊㄧㄠˊ	條	條	1	0.357347	1	0.937667	6
465	3	ㄌㄨˋ	路	路	1	0.00831184	1	0.999408	22
465	4	ㄕㄤˋ	上	上	1	0.000361079	1	0.999979	2
465	5	ㄉㄜ˙	的	的	1	0.128433	1	0.984847	3
465	6	ㄐㄧㄥˋ	競	競	1	2.75321	2	0.185747	22
465	7	ㄓㄥ	爭	爭	1	0.000545748	1	0.999969	15
465	8	ㄌㄧˋ	力	力	1	0.0727958	1	0.992322	49
466	0	ㄒㄧㄤˇ	想	想	1	0.205941	1	0.973495	5
466	1	ㄇㄞˇ	買	買	1	0.00410542	1	0.999686	2
466	2	ㄉㄜ˙	的	的	1	0.178038	1	0.977039	3
466	3	ㄖㄣˊ	人	人	1	0.000442163	1	0.999974	7
466	4	ㄓˇ	只	只	1	0.281645	1	0.962145	14
466	5	ㄋㄥˊ	能	能	1	0	1	1	1
466	6	ㄎㄨㄥ	空	空	1	0.226566	1	0.969638	4
466	7	ㄕㄡˇ	手	手	1	0.182186	1	0.973401	5
466	8	ㄦˊ	而	而	1	1.06521	1	0.782439	5
466	9	ㄏㄨㄟˊ	回	回	1	0.123134	1	0.98319	5
467	0	ㄅㄢˋ	半	半	1	1.63993	1	0.534623	8
467	1	ㄘㄢˊ	殘	殘	1	0.00381225	1	0.999713	3
467	2	ㄔㄜ	車	車	1	2.81571e-05	1	0.999999	3
467	3	ㄉㄠˋ	道	道	1	1.00603	1	0.714662	7
467	4	ㄓˋ	置	制	0	3.00313	5	0.0828938	39
467	5	ㄓㄨㄥ	中	中	1	0.359266	1	0.95114	11
468	0	ㄐㄧㄣ	今	今	1	1.28682	1	0.624543	13
468	1	ㄊㄧㄢ	天	天	1	2.97248e-05	1	0.999999	3
468	2	ㄧㄠˋ	要	要	1	0.0672287	1	0.993419	11
468	3	ㄉㄞˋ	帶	帶	1	0.723018	1	0.882512	18
468	4	ㄈㄨˋ	父	父	1	2.80323	1	0.433131	28
468	5	ㄇㄨˇ	母	母	1	0.000155612	1	0.999992	7
468	6	ㄨㄞˋ	外	外	1	0	1	1	1
468	7	ㄔㄨ	出	出	1	0.0234295	1	0.997708	3
468	8	ㄔ	吃	吃	1	0.203045	1	0.978495	14
468	9	ㄈㄢˋ	飯	飯	1	0.0024218	1	0.999844	11
468	10	ㄒㄧㄤˇ	想	想	1	1.01106	1	0.604287	5
468	11	ㄕㄨㄛ	說	說	1	0	1	1	1
468	12	ㄕㄨㄣˋ	順	順	1	0.292742	1	0.951038	3
468	13	ㄅㄧㄢˋ	便	便	1	0.00185717	1	0.999879	12
468	14	ㄎㄢˋ	看	看	1	0.00105762	1	0.999931	6
468	15	ㄉㄧㄢˋ	電	電	1	0.523973	1	0.883711	17
468	16	ㄧㄥˇ	影	影	1	7.58333e-07	1	1	3
469	0	ㄅㄨˋ	不	不	1	0.125422	1	0.986198	10
469	1	ㄓ	知	知	1	0.251527	1	0.959919	18
469	2	ㄉㄠˋ	道	道	1	0.0305812	1	0.996887	7
469	3	ㄧㄡˇ	有	有	1	0.0148269	1	0.998689	8
469	4	ㄇㄟˊ	沒	沒	1	0.00252405	1	0.999842	18
469	5	ㄧㄡˇ	有	有	1	0.000138243	1	0.999993	8
469	6	ㄌㄟˋ	類	類	1	0.778798	1	0.862479	6
469	7	ㄙˋ	似	似	1	0.00325619	1	0.999761	19
469	8	ㄐㄧㄥ	經	經	1	1.08519	1	0.796173	18
469	9	ㄧㄢˋ	驗	驗	1	0.00017352	1	0.999992	25
469	10	ㄎㄜˇ	可	可	1	0.00924346	1	0.999215	4
469	11	ㄧˇ	以	以	1	0.00399383	1	0.999707	14
469	12	ㄈㄣ	分	分	1	0.0172409	1	0.998542	9
469	13	ㄒㄧㄤˇ	享	享	1	0.0146047	1	0.998673	5
469	14	ㄍㄟˇ	給	給	1	0	1	1	1
469	15	ㄨㄛˇ	我	我	1	1.26603e-05	1	0.999999	3
470	0	ㄅㄟˋ	被	被	1	0.962495	1	0.83534	17
470	1	ㄈㄚ	發	發	1	0.0160285	1	0.998522	2
470	2	ㄒㄧㄢˋ	現	現	1	0.00199459	1	0.999868	15
470	3	ㄕㄣˋ	甚	甚	1	0.502375	1	0.922946	9
470	4	ㄓˋ	至	至	1	0.00203078	1	0.999878	39
470	5	ㄎㄜˇ	可	可	1	0.0127603	1	0.99887	4
470	6	ㄋㄥˊ	能	能	1	0	1	1	1
470	7	ㄅㄟˋ	被	被	1	0.113559	1	0.98814	17
470	8	ㄈㄥ	封	封	1	0.978589	1	0.790252	13
470	9	ㄕㄚ	殺	殺	1	0.00233928	1	0.999845	10
470	10	ㄐㄧㄢˇ	簡	簡	1	1.77733	2	0.408497	16
470	11	ㄉㄢ	單	單	1	0.00190522	1	0.999885	11
470	12	ㄌㄞˊ	來	來	1	0.00119775	1	0.999924	6
470	13	ㄕㄨㄛ	說	說	1	0	1	1	1
470	14	ㄋㄧˇ	你	你	1	0.196865	1	0.975533	9
470	15	ㄎㄜˇ	可	可	1	0.0287061	1	0.997091	4
470	16	ㄧˇ	以	以	1	0.00052177	1	0.999969	14
470	17	ㄩㄥˋ	用	用	1	0.000108343	1	0.999994	2
471	0	ㄧㄡˇ	有	有	1	0.0552377	1	0.994077	8
471	1	ㄐㄧㄤˋ	降	降	1	1.15219	4	0.0554205	7
471	2	ㄨㄣ	溫	溫	1	0.000743346	1	0.999954	4
471	3	ㄐㄧ	跡	跡	1	1.7239	21	0.00028976	39
471	4	ㄒㄧㄤˋ	象	象	1	0.720996	1	0.881566	12
472	0	ㄧㄡˇ	有	有	1	0.0552377	1	0.994077	8
472	1	ㄨㄣˋ	問	問	1	1.05491	1	0.619146	7
472	2	ㄊㄧˊ	題	題	1	0.000149346	1	0.999992	11
472	3	ㄏㄨㄢ	歡	歡	1	0.779559	1	0.776624	3
472	4	ㄧㄥˊ	迎	迎	1	0.000405035	1	0.999978	16
472	5	ㄒㄧㄚˋ	下	下	1	0.298759	1	0.952425	5
472	6	ㄇㄧㄢˋ	面	面	1	0.0441715	1	0.995162	3
472	7	ㄌㄧㄡˊ	留	留	1	1.30709	1	0.538412	16
472	8	ㄧㄢˊ	言	言	1	0.000470065	1	0.999976	20
472	9	ㄨㄣˋ	問	問	1	0.886136	1	0.812609	7
472	10	ㄏㄨㄛˋ	或	或	1	1.66006	2	0.206222	15
472	11	ㄕˋ	是	是	1	0.0354525	1	0.997335	36
472	12	ㄈㄚ	發	發	1	0.00685307	1	0.99944	2
472	13	ㄆㄧㄢ	篇	篇	1	0.11873	1	0.985185	4
472	14	ㄒㄧㄣ	新	新	1	0.584743	1	0.915551	16
472	15	ㄉㄜ˙	的	的	1	0.114861	1	0.98519	3
472	16	ㄏㄨㄟˊ	回	回	1	0.186706	1	0.971866	5
472	17	ㄨㄣˊ	文	文	1	0.0575083	1	0.994405	8
472	18	ㄧㄝˇ	也	也	1	0.0247461	1	0.997644	4
472	19	ㄒㄧㄥˊ	行	行	1	0.0359529	1	0.996649	7
473	0	ㄅㄣˇ	本	本	1	0.000346952	1	0.999981	3
473	1	ㄌㄞˊ	來	來	1	0.000381523	1	0.999979	6
473	2	ㄕˋ	是	是	1	0.126483	1	0.987665	36
473	3	ㄇㄧㄠˊ	瞄	瞄	1	1.19027	3	0.0355954	4
473	4	ㄓㄨㄣˇ	準	準	1	0.00429076	1	0.99967	3
473	5	ㄅㄞˊ	白	白	1	0	1	1	1
473	6	ㄙㄜˋ	色	色	1	0.00669255	1	0.999528	8
474	0	ㄊㄨㄥˊ	同	同	1	1.13025	1	0.807388	22
474	1	ㄧㄤˋ	樣	樣	1	0.018217	1	0.998299	7
474	2	ㄧㄝˇ	也	也	1	0.0424457	1	0.995442	4
474	3	ㄕˋ	是	是	1	0.0180745	1	0.998704	36
474	4	ㄒㄧㄤ	相	相	1	1.39777	2	0.364835	11
474	5	ㄉㄤ	當	當	1	0.00344898	1	0.999766	6
474	6	ㄐㄧㄚ	加	加	1	1.49017	2	0.191687	16
474	7	ㄈㄣ	分	分	1	0.0021279	1	0.999867	9
475	0	ㄏㄞˊ	還	還	1	0.171281	1	0.977203	4
475	1	ㄙㄨㄥˋ	送	送	1	0.0569138	1	0.994554	5
475	2	ㄉㄨㄢˋ	緞	斷	0	0.980307	4	0.0200353	5
475	3	ㄉㄞˋ	帶	代	0	0.0004446	1	0.999977	18
475	4	ㄌㄧˇ	禮	理	0	2.12613	4	0.0632577	16
475	5	ㄏㄜˊ	盒	合	0	0.396745	1	0.934958	19
475	6	ㄓˇ	紙	指	0	1.0877	2	0.0769067	14
475	7	ㄉㄞˋ	袋	代	0	0.258923	1	0.964071	18
475	8	ㄙㄨㄥˋ	送	送	1	0.0287023	1	0.997326	5
475	9	ㄌㄧˇ	禮	禮	1	1.72765	1	0.579063	16
475	10	ㄗˋ	自	自	1	1.23801	1	0.755325	7
475	11	ㄩㄥˋ	用	用	1	4.86906e-05	1	0.999998	2
475	12	ㄌㄧㄤˇ	兩	兩	1	0.00111704	1	0.999927	3
475	13	ㄒㄧㄤ	相	相	1	1.28473	1	0.485425	11
475	14	ㄧˊ	宜	宜	1	0.160527	1	0.97897	26
476	0	ㄨㄟˊ	維	維	1	0.777547	2	0.0273388	20
476	1	ㄒㄧㄡ	修	修	1	0.00711875	1	0.999495	10
476	2	ㄐㄧ	機	機	1	1.91964	4	0.105995	39
476	3	ㄒㄧㄥˊ	型	行	0	1.21707	2	0.363202	7
476	4	ㄙㄨㄛˇ	所	所	1	0.386839	1	0.929586	6
476	5	ㄧㄡˇ	有	有	1	0.000196091	1	0.99999	8
476	6	ㄐㄧ	機	機	1	2.07438	1	0.564217	39
476	7	ㄒㄧㄥˊ	型	型	1	0.477704	1	0.91535	7
477	0	ㄓㄨㄛ	桌	桌	1	0.172926	1	0.974376	3
477	1	ㄅㄢˇ	板	版	0	0.903571	1	0.793049	9
477	2	ㄉㄠˋ	到	到	1	1.35283	1	0.68776	7
477	3	ㄏㄨㄛˋ	貨	貨	1	0.962164	1	0.820933	15
477	4	ㄏㄡˋ	後	後	1	0.143225	1	0.983822	6
477	5	ㄙˋ	四	四	1	1.80571	1	0.484783	19
477	6	ㄐㄧㄠˇ	角	角	1	0.933412	2	0.317826	17
477	7	ㄏㄣˇ	很	很	1	0.0123261	1	0.998907	2
477	8	ㄨㄢˊ	完	完	1	0.858806	1	0.758031	8
477	9	ㄓㄥˇ	整	整	1	2.75022e-06	1	1	3
477	10	ㄓㄨㄛ	桌	桌	1	0.123142	1	0.983189	3
477	11	ㄇㄧㄢˋ	面	面	1	1.24039e-05	1	0.999999	3
477	12	ㄧㄝˇ	也	也	1	0.0197958	1	0.998187	4
477	13	ㄏㄣˇ	很	很	1	0.0010562	1	0.999931	2
477	14	ㄆㄧㄥˊ	平	平	1	0.0700014	1	0.993804	15
477	15	ㄕㄨㄣˋ	順	順	1	0.196707	1	0.969539	3
478	0	ㄊㄠˇ	討	討	1	0	1	1	1
478	1	ㄌㄨㄣˋ	論	論	1	0	1	1	1
478	2	ㄉㄨˋ	度	度	1	0.026202	1	0.997742	7
478	3	ㄏㄣˇ	很	很	1	0.00620576	1	0.9995	2
478	4	ㄖㄜˋ	熱	熱	1	0	1	1	1
478	5	ㄌㄧㄝˋ	烈	烈	1	0.0297961	1	0.997335	10
479	0	ㄧㄣ	因	因	1	0.473276	1	0.92892	13
479	1	ㄐㄧㄚˋ	價	價	1	2.06698	1	0.441479	7
479	2	ㄔㄚ	差	差	1	0.258397	1	0.963151	4
479	3	ㄈㄥ	風	風	1	1.14254	2	0.191223	13
479	4	ㄒㄧㄢˇ	險	險	1	0.00209539	1	0.999865	9
479	5	ㄅㄧˇ	彼	彼	1	0.0296737	3	0.000885991	6
479	6	ㄘˇ	此	此	1	6.81344e-10	1	1	3
479	7	ㄉㄨㄟˋ	對	對	1	0.0610498	1	0.993732	5
479	8	ㄔㄨㄥ	沖	沖	1	1.69026	3	0.148914	6
479	9	ㄉㄧㄠˋ	掉	掉	1	0.825772	1	0.851235	6
479	10	ㄔㄨㄣˊ	純	純	1	0.192149	1	0.977406	7
479	11	ㄓㄨㄢˋ	賺	賺	1	1.86536	2	0.242313	8
479	12	ㄑㄩˇ	取	取	1	0.0221889	1	0.998026	5
479	13	ㄆㄟˋ	配	配	1	0.20523	1	0.973144	7
479	14	ㄒㄧˊ	息	息	1	1.1657	2	0.247856	17
479	15	ㄉㄜ˙	的	的	1	0.0948453	1	0.989388	3
479	16	ㄌㄧˋ	利	立	0	2.1157	1	0.55688	49
479	17	ㄉㄜˊ	得	德	0	0.21029	2	0.033219	3
480	0	ㄨㄛˇ	我	我	1	0.000132943	1	0.999993	3
480	1	ㄩㄢˊ	原	原	1	0.689176	1	0.903195	23
480	2	ㄅㄣˇ	本	本	1	8.48399e-10	1	1	3
480	3	ㄉㄡ	都	都	1	0.000236039	1	0.999987	2
480	4	ㄕˋ	是	是	1	0.273863	1	0.968124	36
480	5	ㄉㄧㄢˇ	點	點	1	0.362478	1	0.93523	4
480	6	ㄅㄢˋ	半	半	1	0.234582	1	0.970087	8
480	7	ㄘㄞˊ	才	才	1	0.0528227	1	0.995032	5
480	8	ㄕㄨㄟˋ	睡	睡	1	0.733251	2	0.204675	4
480	9	ㄐㄧㄠˋ	覺	覺	1	0.0287287	1	0.99742	11
480	10	ㄙㄨㄟ	雖	雖	1	0.107698	1	0.98583	6
480	11	ㄖㄢˊ	然	然	1	9.7608e-06	1	1	5
480	12	ㄎㄜˇ	可	可	1	0.0224014	1	0.997851	4
480	13	ㄧˇ	以	以	1	0.00620899	1	0.999504	14
480	14	ㄕㄨㄟˋ	睡	睡	1	0.851497	2	0.275126	4
480	15	ㄉㄠˋ	到	到	1	0.0377208	1	0.996268	7
480	16	ㄉㄧㄢˇ	點	點	1	0.00252799	1	0.999818	4
481	0	ㄏㄞˊ	還	還	1	0.171281	1	0.977203	4
481	1	ㄓㄣ	真	真	1	0.0198718	1	0.99842	20
481	2	ㄕˋ	是	是	1	0.0567889	1	0.995374	36
481	3	ㄌㄢˋ	爛	爛	1	0.43032	1	0.928025	5
481	4	ㄍㄨㄛ	鍋	郭	0	0.612236	1	0.849063	5
481	5	ㄆㄟˋ	配	配	1	0.025177	1	0.997581	7
481	6	ㄌㄢˋ	爛	爛	1	0.388403	1	0.949666	5
481	7	ㄍㄞˋ	蓋	概	0	1.14544	2	0.377627	5
482	0	ㄎㄢˋ	看	看	1	0.0192683	1	0.998233	6
482	1	ㄑㄧˇ	起	起	1	0.0122518	1	0.999054	9
482	2	ㄌㄞˊ	來	來	1	4.27015e-06	1	1	6
482	3	ㄕㄡˇ	首	首	1	0.610791	2	0.0674073	5
482	4	ㄓㄡ	周	週	0	1.13497	1	0.630756	10
482	5	ㄆㄧㄠˋ	票	票	1	0.913258	1	0.692515	5
482	6	ㄈㄤˊ	房	房	1	0.00948981	1	0.99921	5
482	7	ㄧㄥ	應	應	1	0.165869	1	0.981896	18
482	8	ㄍㄞ	該	該	1	5.33047e-06	1	1	4
482	9	ㄏㄞˊ	還	還	1	0.00113628	1	0.999929	4
482	10	ㄕˋ	是	是	1	0.0107326	1	0.999182	36
482	11	ㄏㄣˇ	很	很	1	0.00207326	1	0.999854	2
482	12	ㄌㄧㄤˋ	亮	亮	1	0.461492	1	0.902891	7
482	13	ㄧㄢˇ	眼	眼	1	0.0528414	1	0.994487	18
483	0	ㄓㄠ	招	招	1	2.07636	4	0.120017	6
483	1	ㄆㄞˊ	牌	牌	1	0.0113498	1	0.999096	5
483	2	ㄕㄣˋ	甚	甚	1	1.2766	1	0.751106	9
483	3	ㄒㄧㄠˇ	小	小	1	0.105523	1	0.986189	4
483	4	ㄅㄨˋ	不	不	1	1.31522	2	0.441382	10
483	5	ㄒㄧㄠˇ	小	小	1	0.76331	1	0.778274	4
483	6	ㄒㄧㄣ	心	心	1	0.017546	1	0.998448	16
483	7	ㄐㄧㄡˋ	就	就	1	0.0290823	1	0.997348	12
483	8	ㄏㄨㄟˋ	會	會	1	0.0112035	1	0.999252	24
483	9	ㄘㄨㄛˋ	錯	錯	1	1.15433	1	0.521871	7
483	10	ㄍㄨㄛˋ	過	過	1	0	1	1	1
484	0	ㄉㄢˋ	但	但	1	1.22055	1	0.787864	19
484	1	ㄒㄧㄥ	星	星	1	1.4427	1	0.719259	10
484	2	ㄅㄚ	巴	巴	1	0.160357	1	0.980118	11
484	3	ㄎㄜˋ	克	克	1	0.224882	1	0.964593	12
484	4	ㄓㄜˋ	這	這	1	0.00322842	1	0.999783	5
484	5	ㄍㄜ˙	個	個	1	0.0174689	1	0.998367	2
484	6	ㄩㄝˋ	月	月	1	0.500288	1	0.922675	14
484	7	ㄧˇ	已	已	1	0.821503	1	0.760906	14
484	8	ㄇㄢˇ	滿	滿	1	9.11044e-07	1	1	4
484	9	ㄉㄜ˙	的	的	1	0.565568	1	0.895026	3
484	10	ㄧㄤˋ	樣	樣	1	0.96157	1	0.642021	7
484	11	ㄗ˙	子	子	1	0	1	1	1
485	0	ㄒㄩˋ	續	續	1	3.22153	2	0.16417	19
485	1	ㄏㄤˊ	航	行	0	0.0589919	1	0.993271	4
485	2	ㄎㄢ	堪	堪	1	0.491262	4	0.000791634	6
485	3	ㄩㄥˋ	用	用	1	0.000104519	1	0.999994	2
485	4	ㄐㄧˊ	即	即	1	3.30677	3	0.117718	40
485	5	ㄎㄜˇ	可	可	1	0.000389054	1	0.999977	4
485	6	ㄧˇ	已	已	1	0.613151	2	0.104961	14
485	7	ㄐㄧㄥ	經	經	1	0.00933405	1	0.99929	18
485	8	ㄒㄧˊ	習	習	1	0.346141	1	0.95557	17
485	9	ㄍㄨㄢˋ	慣	慣	1	2.77038e-05	1	0.999999	13
485	10	ㄔㄨ	出	出	1	0.269641	1	0.953903	3
485	11	ㄇㄣˊ	門	門	1	0.0012268	1	0.999918	5
485	12	ㄉㄡ	都	都	1	0.0710485	1	0.991446	2
485	13	ㄉㄞˋ	帶	帶	1	1.22463	1	0.74061	18
485	14	ㄋㄧㄠˋ	尿	尿	1	0	1	1	1
485	15	ㄉㄞˋ	袋	袋	1	0.403699	1	0.927195	18
486	0	ㄉㄚ	搭	搭	1	1.45452	1	0.454313	7
486	1	ㄅㄞˊ	白	白	1	0	1	1	1
486	2	ㄙㄜˋ	色	色	1	0.0440345	1	0.995836	8
486	3	ㄒㄧˋ	系	系	1	0.807405	1	0.874067	20
486	4	ㄉㄜ˙	的	的	1	0.128216	1	0.982869	3
486	5	ㄓㄨˇ	主	主	1	0.568583	1	0.898894	9
486	6	ㄅㄢˇ	板	版	0	0.690386	1	0.817094	9
486	7	ㄅㄨˊ	不	不	1	0	1	1	1
486	8	ㄘㄨㄛˋ	錯	錯	1	0.00126369	1	0.999922	7
486	9	ㄉㄜ˙	的	的	1	0.164943	1	0.979454	3
486	10	ㄧㄤˋ	樣	樣	1	0.0431002	1	0.995533	7
486	11	ㄗ˙	子	子	1	0	1	1	1
487	0	ㄕㄨ	輸	輸	1	1.65782	2	0.362558	13
487	1	ㄔㄨ	出	出	1	0.0291882	1	0.997034	3
487	2	ㄓㄜˋ	這	這	1	0.00622416	1	0.999537	5
487	3	ㄌㄧㄤˇ	兩	兩	1	0.00388892	1	0.999705	3
487	4	ㄍㄜ˙	個	個	1	0.0745486	1	0.990932	2
487	5	ㄉㄚˋ	大	大	1	0	1	1	1
487	6	ㄍㄞˋ	概	概	1	0.00254721	1	0.999817	5
487	7	ㄧㄠˋ	要	要	1	0.0270173	1	0.997571	11
487	8	ㄐㄧㄥ	經	經	1	0.873643	1	0.828006	18
487	9	ㄍㄨㄛˋ	過	過	1	0	1	1	1
487	10	ㄌㄧㄤˇ	兩	兩	1	0.00302145	1	0.999791	3
487	11	ㄘˋ	次	次	1	0.000244755	1	0.999988	7
487	12	ㄒㄧㄢˋ	限	限	1	2.06091	4	0.080044	15
487	13	ㄜˊ	額	額	1	0.167465	1	0.975775	9
488	0	ㄏㄨㄟˋ	會	會	1	0.594389	1	0.925724	24
488	1	ㄅㄧㄢˋ	變	變	1	0.0947439	1	0.989194	12
488	2	ㄔㄥˊ	成	成	1	0.00727643	1	0.999469	19
488	3	ㄔㄢˇ	產	產	1	2.1051	1	0.411119	7
488	4	ㄋㄥˊ	能	能	1	0	1	1	1
488	5	ㄍㄨㄛˋ	過	過	1	0	1	1	1
488	6	ㄕㄥˋ	剩	剩	1	0.920671	1	0.743098	7
488	7	ㄐㄩˊ	局	局	1	1.79323	5	0.0117772	12
488	8	ㄇㄧㄢˋ	面	面	1	0.0261564	1	0.99739	3
489	0	ㄨㄣˊ	文	文	1	0.732427	1	0.874187	8
489	1	ㄓㄤ	章	章	1	0.0223068	1	0.998045	13
489	2	ㄅㄧㄠ	標	標	1	0.266958	1	0.965193	11
489	3	ㄊㄧˊ	題	題	1	0.000446331	1	0.999973	11
489	4	ㄒㄩ	需	須	0	1.45288	1	0.664824	13
489	5	ㄨㄟˊ	為	為	1	0.421474	1	0.945077	20
489	6	ㄩㄢˊ	原	元	0	1.40382	1	0.773309	23
489	7	ㄒㄧㄣ	新	新	1	0.608746	1	0.886451	16
489	8	ㄨㄣˊ	聞	聞	1	0.953464	1	0.643537	8
489	9	ㄅㄧㄠ	標	標	1	0.120194	1	0.985459	11
489	10	ㄊㄧˊ	題	題	1	0.000306402	1	0.999982	11
489	11	ㄅㄨˋ	不	不	1	0.309655	1	0.950756	10
489	12	ㄉㄜˊ	得	得	1	0.156977	1	0.977183	3
489	13	ㄕㄢ	刪	刪	1	0.0311649	1	0.997546	16
